filepath,label,GT,class,score,left,right,top,bottom,class_name
1/25/12520907974.jpg,35,1965,2,0.990026354789734,0.0,106.9794692993164,218.54833984375,332.4547119140625,car
1/54/15427912901.jpg,39,1969,2,0.9901868104934692,135.39630126953122,319.02081298828125,239.7828369140625,330.26470947265625,car
8/00/8004149840.jpg,58,1988,2,0.9874749779701232,455.881103515625,489.6673583984375,135.18522644042972,182.3251190185547,car
8/00/8004149840.jpg,58,1988,2,0.9568487405776978,134.76921081542972,311.7370910644531,126.50914764404295,281.08160400390625,car
2/15/215542018.jpg,69,1999,2,0.9798839092254642,0.0,124.28179931640624,169.42617797851562,229.31329345703125,car
2/15/215542018.jpg,69,1999,2,0.9711611270904541,404.3533020019531,434.7216796875,165.88296508789062,205.7070770263672,car
1/80/18037002928.jpg,54,1984,2,0.9838843941688538,0.09287463128566742,85.92377471923828,235.06475830078125,318.2070007324219,car
8/73/87396082.jpg,58,1988,2,0.978490948677063,163.171630859375,208.7151641845703,219.9500274658203,262.78619384765625,car
6/17/6176252248.jpg,59,1989,2,0.9925358295440674,190.4173583984375,236.4423370361328,219.36395263671875,254.9548797607422,car
6/17/6176252248.jpg,59,1989,2,0.9794504046440125,131.65068054199222,174.87623596191406,221.1027374267578,256.77731323242193,car
6/17/6176252248.jpg,59,1989,2,0.9765927195549012,64.99297332763672,110.8984375,224.68360900878903,261.2857666015625,car
5/73/5733248386.jpg,63,1993,2,0.9859159588813782,0.0,90.62232208251952,390.6968383789063,440.99267578125,car
7/18/7182361164.jpg,12,1942,2,0.9872653484344482,39.57941436767578,114.86671447753906,323.3145751953125,366.23370361328125,car
1/52/15223656978.jpg,19,1949,2,0.9672818779945374,28.98207664489746,493.96240234375,5.294151306152344,211.00363159179688,car
8/23/8239938356.jpg,47,1977,2,0.9852564930915833,105.29901123046876,183.966064453125,138.22764587402344,197.380126953125,car
3/02/3024429877.jpg,48,1978,2,0.9554359316825868,227.83999633789062,270.95266723632807,74.19732666015625,122.39600372314452,car
7/15/7150055363.jpg,48,1978,2,0.9656416177749634,0.0,331.3069763183594,12.17633056640625,246.72467041015625,car
8/10/8101485132.jpg,47,1977,2,0.9526958465576172,50.46174621582031,141.75120544433594,341.2574157714844,404.2787780761719,car
5/09/5094163776.jpg,48,1978,2,0.9830953478813172,0.07445532828569412,48.6124382019043,168.1881561279297,210.523193359375,car
3/75/3758795992.jpg,66,1996,2,0.9940004348754884,11.14426326751709,52.02809524536133,151.80258178710938,195.13461303710938,car
5/06/5062413687.jpg,67,1997,2,0.9626717567443848,459.9727783203125,499.8761291503906,1.0191611051559448,41.64080429077149,car
4/77/4776436363.jpg,56,1986,2,0.9563151597976683,261.77908325195307,345.06536865234375,156.44387817382812,281.8239440917969,car
6/96/6961036993.jpg,31,1961,2,0.9908305406570436,444.4473876953125,484.1908264160156,190.0601959228516,231.8950653076172,car
6/96/6961036993.jpg,31,1961,2,0.9885669946670532,420.4749450683594,468.2804260253906,189.15249633789062,222.05389404296875,car
5/35/5350834133.jpg,35,1965,2,0.9641355872154236,282.07879638671875,348.51776123046875,411.5440673828125,465.7549133300781,car
8/56/8562088580.jpg,52,1982,2,0.97263765335083,0.9830390810966492,146.6221160888672,1.4784632921218872,55.91032028198242,car
2/62/2622921596.jpg,52,1982,2,0.9647262096405028,376.4252014160156,437.3374328613281,171.9365692138672,221.88951110839844,car
2/62/2622921596.jpg,52,1982,2,0.9571756720542908,144.81825256347656,201.79095458984366,165.70982360839844,220.36387634277344,car
3/60/3601463522.jpg,46,1976,2,0.9922745823860168,255.01199340820312,327.4261779785156,456.1128540039063,499.6662292480469,car
3/60/3601463522.jpg,46,1976,2,0.9537832140922546,89.69654846191406,246.3883056640625,434.05810546875,498.865234375,car
8/00/8004122195.jpg,46,1976,2,0.9500537514686584,371.5887756347656,418.9267272949219,247.71905517578125,284.0799560546875,car
8/57/8570578436.jpg,64,1994,2,0.9658962488174438,319.34149169921875,369.4202575683594,274.66452026367193,308.60284423828125,car
2/22/2223891551.jpg,30,1960,2,0.9908860921859741,347.94769287109375,498.5503845214844,298.1689453125,371.72314453125,car
2/22/2223891551.jpg,30,1960,2,0.964893102645874,10.20867919921875,184.5446319580078,308.51531982421875,406.7475280761719,car
3/75/3757859983.jpg,35,1965,2,0.9934405684471128,330.2193298339844,381.4159851074219,178.2086181640625,228.13623046875,car
5/32/5321845803.jpg,55,1985,2,0.9956820011138916,28.134151458740234,147.82298278808594,387.6293029785156,459.2688293457031,car
5/32/5321845803.jpg,55,1985,2,0.9951470494270324,0.0,64.60326385498047,405.4253540039063,496.03594970703125,car
5/32/5321845803.jpg,55,1985,2,0.9772410392761228,122.10910034179688,161.08030700683594,386.7108459472656,425.2146911621094,car
7/16/7161631633.jpg,20,1950,2,0.9523624181747437,9.290509223937988,121.51231384277344,101.06407165527344,160.7447509765625,car
1/55/15555608951.jpg,63,1993,2,0.9732365608215332,86.44104766845703,169.2310791015625,439.5718078613281,486.0015563964844,car
2/20/2209291409.jpg,60,1990,2,0.9628490805625916,334.5807189941406,380.6378784179688,169.20144653320312,203.6324615478516,car
2/27/2270340711.jpg,33,1963,2,0.9765560626983644,100.58646392822266,462.1396179199219,163.5749969482422,335.37158203125,car
3/86/386511871.jpg,69,1999,2,0.9643890261650084,4.8583526611328125,443.8708801269531,191.64215087890625,328.96929931640625,car
1/78/17877608351.jpg,24,1954,2,0.9957146048545836,468.112060546875,499.9412841796875,139.52095031738278,200.4964904785156,car
4/63/4638300134.jpg,29,1959,2,0.9770116209983826,359.8293151855469,491.3601379394531,119.63671112060548,190.2469482421875,car
2/86/28636243535.jpg,34,1964,2,0.963306188583374,0.0,90.34324645996094,136.08088684082028,207.6916046142578,car
6/68/6689860133.jpg,35,1965,2,0.958306849002838,10.78306484222412,149.82333374023438,260.70938110351557,300.1917419433594,car
4/61/4618886243.jpg,35,1965,2,0.9793580174446106,274.7705078125,335.432373046875,182.5945281982422,218.3396148681641,car
4/61/4618886243.jpg,35,1965,2,0.9656280875205994,126.34542083740234,202.55242919921875,192.29351806640625,235.67819213867188,car
2/54/2540012720.jpg,36,1966,2,0.9527474641799928,186.82444763183602,319.41607666015625,139.90684509277344,220.3667755126953,car
2/47/24758448044.jpg,38,1968,2,0.9779109358787536,402.4735107421875,497.3534851074219,77.22806549072266,149.35427856445312,car
2/47/24758448044.jpg,38,1968,2,0.9665475487709044,306.74761962890625,425.362060546875,79.95086669921875,150.9933319091797,car
2/63/2633499056.jpg,21,1951,2,0.9910753965377808,199.80014038085938,371.27392578125,226.44580078125,329.079833984375,car
2/90/2905153999.jpg,29,1959,2,0.9548084139823914,220.0631866455078,256.5372314453125,265.3580322265625,296.2046203613281,car
6/63/6637215895.jpg,46,1976,2,0.9805769324302672,163.0257568359375,494.9436340332031,7.0463600158691415,327.50946044921875,car
1/96/19631698179.jpg,46,1976,2,0.9554116725921632,344.4300842285156,431.8618774414063,277.48892211914057,315.2442932128906,car
9/20/9207962138.jpg,17,1947,2,0.9877919554710388,377.5933227539063,498.4842834472656,181.7860565185547,263.16827392578125,car
2/38/2384575955.jpg,27,1957,2,0.9553435444831848,394.2228393554688,498.4854431152344,141.6012420654297,216.9720001220703,car
3/18/318125171.jpg,29,1959,2,0.9569708108901978,379.9361572265625,497.6998901367188,304.5768737792969,349.3111267089844,car
3/18/318125171.jpg,29,1959,2,0.9526435136795044,235.7646942138672,382.6555480957031,307.4125061035156,345.82647705078125,car
2/06/20694853799.jpg,65,1995,2,0.9566033482551576,1.1861273050308228,240.7394561767578,233.4056701660156,291.0460510253906,car
8/41/8416216174.jpg,50,1980,2,0.9881690740585328,289.3891296386719,393.9581298828125,168.83763122558594,207.9491729736328,car
5/39/5390781059.jpg,41,1971,2,0.9519838094711304,283.37017822265625,337.1265869140625,101.97180938720705,136.17750549316406,car
5/55/5550733593.jpg,42,1972,2,0.9570141434669496,364.6860656738281,416.54693603515625,7.970619678497314,39.31767272949219,car
5/55/5550733593.jpg,42,1972,2,0.952081024646759,222.7495574951172,283.8218078613281,4.806808948516847,41.68498229980469,car
8/48/8487978244.jpg,42,1972,2,0.9654579162597656,106.41902160644531,281.80517578125,126.56957244873048,222.5430908203125,car
5/07/5071574005.jpg,42,1972,2,0.9524004459381104,165.5876007080078,388.6878967285156,72.88745880126953,182.1338653564453,car
4/98/4989712686.jpg,40,1970,2,0.9641268253326416,271.46853637695307,499.5160827636719,219.8984680175781,403.31878662109375,car
1/64/16471048691.jpg,42,1972,2,0.9759610891342164,86.23101043701172,175.98892211914062,223.3420562744141,302.5633850097656,car
1/57/15760420938.jpg,45,1975,2,0.9929572343826294,0.0,71.12887573242188,187.3559417724609,287.971923828125,car
8/62/8621963526.jpg,46,1976,2,0.9805361032485962,19.27132606506348,308.2949523925781,157.69239807128906,308.4761657714844,car
7/50/7502853174.jpg,46,1976,2,0.9916963577270508,291.54241943359375,332.8841552734375,325.66851806640625,356.39599609375,car
1/36/13610237633.jpg,48,1978,2,0.9544528722763062,30.958526611328125,491.0532836914063,78.72808074951172,340.87921142578125,car
9/59/9595934615.jpg,50,1980,2,0.9926954507827759,0.40276622772216797,161.69480895996094,0.3437435030937195,30.604278564453125,car
3/14/314621889.jpg,36,1966,2,0.9811044931411744,434.3590393066406,497.86663818359375,128.36386108398438,250.3155059814453,car
1/61/16143749352.jpg,9,1939,2,0.9760714769363404,0.0,55.14741897583008,292.4327087402344,329.1990661621094,car
8/12/8123506221.jpg,35,1965,2,0.9882485866546632,66.66184234619139,183.1222076416016,422.30169677734375,463.6900329589844,car
