filepath,label,GT,class,score,left,right,top,bottom,width,height
9/68/968615602.jpg,69,1999,person,0.9979853630065918,403.9036865234375,440.0283203125,83.36471557617188,164.08035278320312,36.1246337890625,80.71563720703125
2/95/295266576.jpg,69,1999,person,0.9936081171035768,440.4967041015625,472.64630126953125,157.62847900390625,241.63482666015625,32.14959716796875,84.00634765625
7/60/7605919280.jpg,2,1932,person,0.9993295669555664,129.9554443359375,252.5453948974609,10.973502159118652,263.765380859375,122.5899505615234,252.79187870025638
4/78/478169436.jpg,2,1932,person,0.9917685985565186,444.5981750488281,500.0,1.7370364665985107,368.7967834472656,55.40182495117188,367.0597469806671
1/51/15145464379.jpg,2,1932,person,0.9975318908691406,15.108298301696776,68.61220550537111,271.3143310546875,471.3492431640625,53.50390720367432,200.034912109375
1/51/15145464379.jpg,2,1932,person,0.9973102807998656,82.74635314941406,143.41860961914062,328.44598388671875,468.9237060546875,60.67225646972656,140.47772216796878
4/22/422966104.jpg,4,1934,person,0.9981196522712708,398.4822082519531,442.3196105957031,184.9344940185547,319.66815185546875,43.83740234375,134.73365783691406
4/22/422966104.jpg,4,1934,person,0.9964130520820618,184.71641540527344,278.37747192382807,56.45940399169922,293.1487731933594,93.66105651855464,236.68936920166016
4/22/422966104.jpg,4,1934,person,0.9911810159683228,78.91597747802734,121.13742065429688,169.25694274902344,279.5570678710937,42.22144317626953,110.30012512207027
4/22/422966104.jpg,4,1934,person,0.9911482334136964,20.107444763183594,58.29119491577149,167.05438232421875,277.4017333984375,38.1837501525879,110.34735107421876
4/76/4764033294.jpg,4,1934,person,0.9984312653541564,361.07220458984375,430.13507080078125,119.38019561767578,327.1497497558594,69.0628662109375,207.7695541381836
4/38/4388314855.jpg,4,1934,person,0.9933288097381592,46.12342834472656,142.30230712890625,176.69476318359375,386.7588195800781,96.17887878417969,210.0640563964844
8/47/8479481879.jpg,4,1934,person,0.9956152439117432,57.98307418823242,136.2528076171875,157.57586669921875,393.01348876953125,78.26973342895508,235.4376220703125
8/47/8479481879.jpg,4,1934,person,0.9954304695129396,144.74758911132812,219.1261749267578,171.84584045410156,390.4674072265625,74.37858581542969,218.6215667724609
8/47/8479481879.jpg,4,1934,person,0.9951996803283693,212.7294006347656,289.6555480957031,176.0316162109375,399.45751953125,76.92614746093753,223.4259033203125
2/20/22074508604.jpg,4,1934,person,0.9961768388748168,179.51388549804688,221.82406616210938,193.3294982910156,292.4017333984375,42.3101806640625,99.07223510742192
6/80/6801342049.jpg,4,1934,person,0.9995916485786438,186.7035369873047,259.65493774414057,102.01143646240234,286.687744140625,72.95140075683587,184.67630767822263
6/80/6801342049.jpg,4,1934,person,0.9992374181747437,325.34991455078125,403.4995727539063,99.14196014404295,289.19195556640625,78.14965820312507,190.04999542236328
6/80/6801342049.jpg,4,1934,person,0.9980515241622924,94.12378692626952,155.9633331298828,107.95059204101562,267.1236572265625,61.8395462036133,159.17306518554688
5/71/5718621549.jpg,5,1935,person,0.9994695782661438,63.29010772705078,147.3628387451172,137.36181640625,310.3598327636719,84.0727310180664,172.99801635742188
5/71/5718621549.jpg,5,1935,person,0.9985678195953368,391.1290588378906,499.9296875,92.11892700195312,315.7968444824219,108.80062866210938,223.67791748046875
5/71/5718621549.jpg,5,1935,person,0.9963563680648804,240.0887451171875,276.035888671875,176.31356811523438,277.07315063476557,35.9471435546875,100.75958251953121
6/72/6724284131.jpg,5,1935,person,0.9984778761863708,331.47613525390625,407.3016357421875,80.39865112304688,274.1410522460937,75.82550048828125,193.7424011230468
6/72/6724284131.jpg,5,1935,person,0.9969671368598938,174.214599609375,250.7300720214844,66.41885375976561,275.16802978515625,76.5154724121094,208.74917602539062
6/72/6724284131.jpg,5,1935,person,0.996095597743988,0.7659671902656555,65.28976440429689,68.17726135253906,275.20645141601557,64.52379721403123,207.02919006347648
6/72/6724284131.jpg,5,1935,person,0.9957432150840759,61.729652404785156,128.34062194824222,65.23422241210939,273.7099609375,66.61096954345706,208.47573852539062
6/72/6724284131.jpg,5,1935,person,0.994629979133606,108.76244354248048,186.6964874267578,66.90653228759766,275.1422119140625,77.93404388427733,208.23567962646484
6/72/6724284131.jpg,5,1935,person,0.9946271777153016,397.448486328125,483.6261901855469,98.96989440917969,277.59930419921875,86.17770385742188,178.62940979003906
6/72/6724284131.jpg,5,1935,person,0.9936152696609496,285.939453125,335.305908203125,78.26951599121094,266.00750732421875,49.366455078125,187.7379913330078
6/72/6724284131.jpg,5,1935,person,0.9931017160415648,244.4683532714844,297.2705078125,75.65809631347656,271.5721435546875,52.802154541015604,195.9140472412109
2/31/23123691383.jpg,5,1935,person,0.9957791566848756,205.81149291992188,261.05990600585943,118.75108337402344,231.84739685058602,55.248413085937564,113.09631347656251
2/31/23123691383.jpg,5,1935,person,0.9916802048683168,259.84967041015625,306.7969970703125,129.40019226074222,236.8379364013672,46.94732666015625,107.43774414062496
6/07/6075940824.jpg,6,1936,person,0.9989822506904602,137.65541076660156,208.35443115234366,87.8856201171875,287.44061279296875,70.69902038574216,199.55499267578125
6/07/6075940824.jpg,6,1936,person,0.9983616471290588,274.36871337890625,333.3390808105469,102.43143463134766,289.4571228027344,58.97036743164063,187.02568817138672
6/07/6075940824.jpg,6,1936,person,0.9964817762374878,195.0086669921875,247.76657104492188,102.63333892822266,288.56744384765625,52.75790405273438,185.9341049194336
6/07/6075940824.jpg,6,1936,person,0.9958381652832032,234.6424102783203,280.970703125,113.34141540527344,289.6737060546875,46.32829284667969,176.33229064941406
4/54/4541550169.jpg,7,1937,person,0.9994407296180724,377.39678955078125,474.2364501953125,23.664051055908203,320.9723205566406,96.83966064453124,297.30826950073237
2/73/27345288376.jpg,9,1939,person,0.9988662004470824,212.55319213867188,263.45135498046875,169.81361389160156,297.43609619140625,50.89816284179688,127.62248229980469
4/15/4152454484.jpg,10,1940,person,0.9975669384002686,78.65357208251953,147.6031951904297,103.9440689086914,285.6641540527344,68.94962310791016,181.72008514404297
5/76/5767443067.jpg,12,1942,person,0.9991416931152344,204.7019500732422,294.92205810546875,129.70829772949222,335.3788757324219,90.22010803222656,205.6705780029297
3/60/3608120918.jpg,12,1942,person,0.9991353154182434,427.53118896484375,490.0294494628906,165.7729034423828,345.2726745605469,62.49826049804688,179.49977111816406
3/60/3608120918.jpg,12,1942,person,0.9984123706817628,53.09430313110352,114.20272064208984,170.25930786132812,331.456298828125,61.10841751098632,161.19699096679688
3/60/3608120918.jpg,12,1942,person,0.9982497096061708,276.0157470703125,371.939208984375,42.8859977722168,256.53500366210943,95.9234619140625,213.6490058898926
3/60/3608120918.jpg,12,1942,person,0.9970473647117616,23.14212989807129,64.07445526123047,174.00790405273438,333.02783203125,40.93232536315918,159.01992797851562
3/60/3608120918.jpg,12,1942,person,0.996573805809021,165.03831481933594,214.72853088378903,35.50236129760742,315.79730224609375,49.690216064453104,280.2949409484863
3/60/3608120918.jpg,12,1942,person,0.9944882988929749,205.14547729492188,244.2148895263672,166.03399658203125,316.49481201171875,39.06941223144531,150.4608154296875
3/60/3608120918.jpg,12,1942,person,0.9928215146064758,241.8596954345703,280.17361450195307,166.7115478515625,308.2369384765625,38.31391906738276,141.525390625
3/60/3608120918.jpg,12,1942,person,0.9923714399337769,111.1831283569336,148.3219451904297,166.08692932128906,323.35748291015625,37.138816833496094,157.2705535888672
3/60/3608120918.jpg,12,1942,person,0.9922550916671752,0.0,33.14750289916992,164.8917999267578,337.090576171875,33.14750289916992,172.1987762451172
3/60/3608120918.jpg,12,1942,person,0.9912517666816713,288.1728820800781,324.2605895996094,167.8317413330078,305.7000427246094,36.08770751953125,137.86830139160156
4/28/4288838392.jpg,13,1943,person,0.9956132173538208,124.89798736572266,209.1802520751953,265.88885498046875,482.3563537597656,84.28226470947266,216.46749877929688
1/45/14514493413.jpg,15,1945,person,0.9963064193725586,241.8496398925781,326.1998291015625,190.58116149902344,426.3917236328125,84.3501892089844,235.81056213378903
8/36/8364952171.jpg,15,1945,person,0.9962204098701476,153.60256958007812,185.82655334472656,189.16705322265625,269.60043334960943,32.223983764648445,80.4333801269532
8/36/8364952171.jpg,15,1945,person,0.994339644908905,98.08008575439452,129.97357177734378,206.6382751464844,302.68096923828125,31.89348602294926,96.04269409179683
8/36/8364952171.jpg,15,1945,person,0.9932734966278076,410.54632568359375,447.6017761230469,228.2338409423828,302.980224609375,37.05545043945313,74.74638366699219
8/21/8211906068.jpg,15,1945,person,0.9911574125289916,350.7015075683594,392.587890625,364.0614318847656,449.74395751953125,41.88638305664063,85.68252563476562
1/13/11316802745.jpg,16,1946,person,0.9919741749763488,247.2790069580078,295.0893859863281,186.40744018554688,292.1622314453125,47.81037902832031,105.75479125976562
1/53/15384719474.jpg,16,1946,person,0.9996672868728638,120.7001495361328,184.4112548828125,208.82952880859366,338.95025634765625,63.71110534667971,130.12072753906253
1/60/16093444467.jpg,16,1946,person,0.998807430267334,219.6256103515625,268.91506958007807,309.5724792480469,448.9159851074219,49.28945922851557,139.343505859375
1/60/16093444467.jpg,16,1946,person,0.9978315234184264,103.68999481201172,151.39035034179688,302.5160217285156,426.96099853515625,47.700355529785156,124.44497680664062
1/60/16093444467.jpg,16,1946,person,0.9970043301582336,151.27313232421875,194.3409576416016,306.3793029785156,428.8594055175781,43.06782531738284,122.4801025390625
4/29/429547544.jpg,16,1946,person,0.9959808588027954,352.69085693359375,407.4010314941406,197.94227600097656,333.3955383300781,54.71017456054688,135.45326232910156
4/29/429547544.jpg,16,1946,person,0.9930188059806824,189.30491638183602,222.29071044921875,33.667469024658196,144.13023376464844,32.985794067382784,110.46276473999023
4/29/429547544.jpg,16,1946,person,0.9910846948623656,400.0765380859375,441.26800537109375,196.51112365722656,324.6026916503906,41.19146728515625,128.09156799316406
4/29/429547544.jpg,16,1946,person,0.9909494519233704,40.73439025878906,72.84784698486328,39.88817596435547,147.04574584960938,32.11345672607422,107.1575698852539
1/04/10474648465.jpg,17,1947,person,0.9991881251335144,212.93382263183602,368.4299011230469,106.36653137207031,497.8649291992188,155.4960784912109,391.4983978271485
2/71/2716440729.jpg,17,1947,person,0.9965657591819764,217.1146697998047,297.6699523925781,134.16191101074222,312.6303405761719,80.55528259277344,178.46842956542966
4/07/4071353345.jpg,17,1947,person,0.9968860745429992,330.6291198730469,364.0278930664063,348.3537292480469,461.5198974609375,33.398773193359425,113.16616821289062
6/32/6320426004.jpg,17,1947,person,0.9987748265266418,1.9701839685440063,69.81539916992189,92.50707244873048,322.84332275390625,67.84521520137788,230.33625030517575
2/34/23427063082.jpg,63,1993,person,0.9944239258766174,0.6010522246360779,67.21809387207031,59.01670837402344,325.84527587890625,66.61704164743422,266.8285675048828
2/19/21931205121.jpg,63,1993,person,0.9990850687026978,110.0695343017578,140.51104736328122,202.3046112060547,278.32476806640625,30.441513061523427,76.02015686035156
1/34/13426001293.jpg,64,1994,person,0.999176561832428,113.78453063964844,182.5779266357422,329.2998352050781,467.5782775878906,68.79339599609375,138.2784423828125
2/74/27413038046.jpg,64,1994,person,0.998648464679718,109.11022186279295,257.79727172851557,108.74940490722656,459.76373291015625,148.6870498657226,351.0143280029297
2/87/2877296258.jpg,65,1995,person,0.9985161423683168,366.193603515625,484.1979675292969,108.67828369140624,357.0602722167969,118.00436401367188,248.38198852539062
2/87/2877296258.jpg,65,1995,person,0.9977236390113832,52.04132461547852,100.3446273803711,115.13307189941406,326.3714294433594,48.30330276489257,211.2383575439453
2/87/2877296258.jpg,65,1995,person,0.9974563717842102,14.171554565429688,57.86967468261719,140.58265686035156,288.36175537109375,43.6981201171875,147.7790985107422
2/87/2877296258.jpg,65,1995,person,0.9968146681785583,74.07299041748047,179.15965270996094,118.85633850097656,335.3891906738281,105.08666229248048,216.5328521728516
2/87/2877296258.jpg,65,1995,person,0.9955731630325316,132.19583129882812,196.97032165527344,105.41212463378906,319.87579345703125,64.77449035644531,214.4636688232422
2/87/2877296258.jpg,65,1995,person,0.9947679042816162,218.5204925537109,270.51498413085943,135.72482299804688,257.93844604492193,51.99449157714852,122.21362304687506
9/41/9410307141.jpg,65,1995,person,0.9947649240493774,0.0,40.79407501220703,47.98823928833008,140.10220336914062,40.79407501220703,92.11396408081056
2/55/2555799393.jpg,65,1995,person,0.999125063419342,132.46646118164062,222.40655517578125,65.99041748046875,285.2221374511719,89.94009399414062,219.23171997070312
2/55/2555799393.jpg,65,1995,person,0.9987508058547974,63.27092742919922,96.45230102539062,14.714914321899414,99.0792007446289,33.18137359619141,84.36428642272948
3/08/3083407320.jpg,39,1969,person,0.9944116473197936,104.25897216796876,154.27020263671875,229.10464477539062,409.5812377929688,50.01123046874999,180.47659301757815
9/34/9349127811.jpg,39,1969,person,0.998485267162323,82.49359893798828,169.86114501953125,136.99641418457028,373.5513000488281,87.36754608154297,236.55488586425784
9/34/9349127811.jpg,39,1969,person,0.9982884526252748,166.39805603027344,243.6860198974609,137.66876220703122,369.1473083496094,77.28796386718747,231.47854614257812
9/34/9349127811.jpg,39,1969,person,0.9980054497718812,222.86209106445312,315.6751403808594,138.43954467773438,365.3453369140625,92.81304931640624,226.9057922363281
2/26/2267034747.jpg,39,1969,person,0.9987083673477172,292.42620849609375,419.1129150390625,17.78322982788086,417.5802612304688,126.68670654296876,399.79703140258795
1/49/14939308680.jpg,39,1969,person,0.9900830388069152,55.42082214355469,126.3314208984375,194.80706787109366,494.12890625,70.91059875488281,299.32183837890625
5/56/5560400994.jpg,40,1970,person,0.9993872642517092,83.39061737060547,182.87200927734366,97.66417694091795,316.1948547363281,99.48139190673824,218.53067779541016
2/33/233190316.jpg,42,1972,person,0.999566376209259,199.42453002929688,307.2099914550781,66.72622680664061,329.5989990234375,107.78546142578124,262.87277221679693
2/33/233190316.jpg,42,1972,person,0.9980104565620422,269.9237670898437,347.07958984375,179.21542358398438,344.6161193847656,77.15582275390629,165.40069580078125
3/01/3012471135.jpg,43,1973,person,0.998354971408844,326.99346923828125,374.3820190429688,136.02333068847656,290.1498718261719,47.388549804687564,154.1265411376953
3/01/3012471135.jpg,43,1973,person,0.9976900815963744,105.12773895263672,171.45556640625,148.83453369140625,299.95965576171875,66.32782745361328,151.1251220703125
3/01/3012471135.jpg,43,1973,person,0.9957885146141052,272.68023681640625,336.5331115722656,150.3847198486328,313.5504150390625,63.85287475585938,163.1656951904297
3/01/3012798641.jpg,43,1973,person,0.9971177577972412,1.9539780616760247,45.66844940185547,155.49734497070312,296.6811218261719,43.714471340179436,141.18377685546875
3/01/3012798641.jpg,43,1973,person,0.9956606030464172,233.9716033935547,267.48785400390625,128.36372375488278,227.4739990234375,33.516250610351555,99.11027526855473
1/81/1811794365.jpg,43,1973,person,0.9927167296409608,425.21954345703125,456.1800537109375,226.85047912597656,295.9391784667969,30.96051025390625,69.08869934082031
4/07/4071307062.jpg,32,1962,person,0.9982035160064696,69.42047119140625,144.8983154296875,74.53024291992188,266.72372436523443,75.47784423828125,192.19348144531259
4/07/4071307062.jpg,32,1962,person,0.993923008441925,36.02865219116211,129.5826416015625,231.3072967529297,441.9266357421875,93.5539894104004,210.6193389892578
4/07/4071307062.jpg,32,1962,person,0.9910382032394408,127.34896850585938,210.9943084716797,219.6786193847656,406.5729370117188,83.64533996582031,186.8943176269532
8/04/8044139578.jpg,32,1962,person,0.992720365524292,394.8440246582031,427.6126403808594,173.00027465820312,242.1851501464844,32.76861572265625,69.18487548828128
5/54/5540913406.jpg,32,1962,person,0.9988356232643129,1.4845391511917114,84.44355010986328,127.39688873291016,335.0321350097656,82.95901095867156,207.63524627685547
1/69/16968206591.jpg,32,1962,person,0.9993053674697876,266.91104125976557,347.1383056640625,82.9327392578125,332.94476318359375,80.22726440429695,250.01202392578125
1/69/16968206591.jpg,32,1962,person,0.9992402791976928,81.09239959716797,186.54563903808602,59.70480346679688,331.190185546875,105.45323944091801,271.48538208007807
1/69/16968206591.jpg,32,1962,person,0.998195230960846,14.542834281921387,79.72151184082031,155.90614318847656,297.9357604980469,65.17867755889893,142.0296173095703
1/69/16968206591.jpg,32,1962,person,0.994978964328766,191.04638671875,277.79452514648443,83.12763214111328,329.6267395019531,86.74813842773443,246.49910736083984
4/73/4738132985.jpg,32,1962,person,0.9938812255859376,168.84515380859375,219.3677673339844,86.48836517333984,216.01388549804688,50.522613525390646,129.52552032470706
1/67/16781669230.jpg,32,1962,person,0.9992103576660156,311.8790588378906,367.1352844238281,159.06210327148438,345.6860656738281,55.2562255859375,186.62396240234372
1/67/16781669230.jpg,32,1962,person,0.9988917708396912,256.1060791015625,312.1646423339844,171.46995544433594,336.8044738769531,56.05856323242188,165.3345184326172
1/67/16781669230.jpg,32,1962,person,0.9932552576065063,194.8405303955078,258.17202758789057,197.6074981689453,333.96588134765625,63.331497192382756,136.35838317871094
5/11/5117680666.jpg,32,1962,person,0.9985637068748474,396.8704528808594,461.2627868652344,221.15338134765625,361.5097961425781,64.392333984375,140.35641479492188
1/79/17904953901.jpg,33,1963,person,0.9985169768333436,51.70578002929688,131.31181335449222,45.28628540039063,369.3042907714844,79.60603332519534,324.01800537109375
1/79/17904953901.jpg,33,1963,person,0.9951453804969788,389.345703125,472.2323303222656,61.48009490966797,360.7698974609375,82.88662719726562,299.2898025512696
1/79/17904953901.jpg,33,1963,person,0.9941840767860411,305.547607421875,392.7527770996094,49.08885192871094,339.39337158203125,87.20516967773438,290.3045196533203
9/70/9702991843.jpg,33,1963,person,0.99201899766922,65.3668212890625,114.89999389648438,124.98074340820312,228.341064453125,49.53317260742188,103.36032104492188
6/34/6342995538.jpg,33,1963,person,0.9986139535903932,58.560829162597656,154.8361053466797,49.83100128173828,323.69085693359375,96.27527618408205,273.85985565185547
6/34/6342995538.jpg,33,1963,person,0.998007595539093,208.64572143554688,283.6297607421875,62.37310028076172,278.981201171875,74.98403930664062,216.60810089111328
6/34/6342995538.jpg,33,1963,person,0.9976669549942015,149.60470581054688,219.73095703125,40.82959747314453,263.17080688476557,70.12625122070311,222.341209411621
6/34/6342995538.jpg,33,1963,person,0.996364951133728,350.74609375,410.7902221679688,52.611289978027344,224.78250122070312,60.044128417968814,172.17121124267578
6/34/6342995538.jpg,33,1963,person,0.9924319982528688,273.99282836914057,337.62274169921875,60.97929000854492,257.07461547851557,63.62991333007818,196.09532546997062
5/52/5529369110.jpg,33,1963,person,0.9981075525283812,40.70045471191406,230.94700622558602,12.99489688873291,475.2342529296875,190.2465515136719,462.2393560409546
1/32/1320993178.jpg,33,1963,person,0.9969766139984132,176.35650634765625,268.1068725585937,227.4261016845703,444.4255065917969,91.75036621093744,216.99940490722656
1/32/13255932083.jpg,34,1964,person,0.9979838132858276,154.7633514404297,265.44363403320307,95.56941223144531,329.762939453125,110.68028259277338,234.1935272216797
1/32/13255932083.jpg,34,1964,person,0.9973986148834229,233.5749969482422,304.9111328125,109.01199340820312,329.47332763671875,71.33613586425781,220.4613342285156
1/32/13255932083.jpg,34,1964,person,0.9970012307167052,280.16143798828125,348.5100402832031,98.67864990234376,330.9895324707031,68.34860229492189,232.31088256835938
6/04/6043952255.jpg,34,1964,person,0.9959885478019714,330.50384521484375,372.6210021972656,260.68447875976557,354.8511962890625,42.11715698242188,94.16671752929692
4/26/4262147034.jpg,34,1964,person,0.9989797472953796,324.8291931152344,393.88812255859375,23.21005439758301,247.7910614013672,69.05892944335939,224.58100700378415
4/26/4262147034.jpg,34,1964,person,0.9972952008247375,76.55769348144531,119.89060974121094,65.63343811035156,221.8057098388672,43.332916259765625,156.17227172851562
4/07/4077345731.jpg,34,1964,person,0.998798131942749,84.25328826904297,205.4077453613281,9.302041053771973,346.0373840332031,121.15445709228511,336.7353429794312
4/07/4077345731.jpg,34,1964,person,0.9986628293991088,221.62045288085938,295.4049377441406,111.91555786132812,330.0872802734375,73.78448486328125,218.17172241210938
5/55/5550623757.jpg,34,1964,person,0.99764084815979,0.8748956918716431,45.01868057250977,132.22454833984378,260.9791259765625,44.14378488063813,128.75457763671872
4/84/4849527928.jpg,34,1964,person,0.9973039627075196,159.98187255859375,201.50657653808602,253.6548309326172,359.2155456542969,41.52470397949222,105.56071472167969
9/41/9412682223.jpg,35,1965,person,0.9989387392997742,80.06763458251953,154.36817932128906,191.17051696777344,392.542724609375,74.30054473876953,201.3722076416016
1/34/13492540.jpg,35,1965,person,0.997586727142334,51.70215606689453,139.1568603515625,307.8763427734375,496.20611572265625,87.45470428466797,188.32977294921875
2/31/2317373756.jpg,35,1965,person,0.9984049201011658,155.23741149902344,216.11802673339844,168.32701110839844,319.0605773925781,60.880615234375,150.7335662841797
2/31/2317373756.jpg,35,1965,person,0.997760772705078,421.1911010742188,463.2755126953125,131.21551513671878,258.63507080078125,42.084411621093686,127.41955566406249
3/91/3911335739.jpg,35,1965,person,0.9996243715286256,182.68746948242188,308.3489685058594,51.61079788208008,334.9363708496094,125.6614990234375,283.3255729675293
9/35/9350146799.jpg,35,1965,person,0.9993630051612854,270.38641357421875,372.4697265625,64.99150085449219,368.6890869140625,102.08331298828124,303.6975860595703
9/34/9349727281.jpg,35,1965,person,0.9971628785133362,408.9908142089844,444.7394104003906,381.8102416992188,473.64007568359375,35.74859619140625,91.82983398437494
9/60/9605973981.jpg,35,1965,person,0.9984093308448792,65.76987457275389,160.5617218017578,212.8036956787109,406.94775390625,94.79184722900392,194.1440582275391
4/65/4652160175.jpg,35,1965,person,0.9968969821929932,298.6973571777344,330.8407287597656,189.02159118652344,286.1864929199219,32.14337158203125,97.16490173339844
1/41/14122946413.jpg,18,1948,person,0.9994437098503112,125.71685028076172,211.49594116210938,210.11094665527344,484.4273071289063,85.77909088134766,274.31636047363287
2/01/20123990051.jpg,19,1949,person,0.9981508851051332,140.69482421875,236.0315399169922,121.02622985839844,363.2137756347656,95.3367156982422,242.1875457763672
2/01/20123990051.jpg,19,1949,person,0.9969493746757508,244.70774841308602,317.13592529296875,140.966796875,360.0003356933594,72.42817687988278,219.03353881835938
9/93/9933641353.jpg,20,1950,person,0.9983870983123779,204.98800659179688,349.21893310546875,169.72415161132812,492.3583984375,144.23092651367188,322.6342468261719
1/19/11973982796.jpg,20,1950,person,0.9991915822029114,336.1902160644531,420.2370910644531,22.726673126220703,278.75006103515625,84.046875,256.02338790893555
1/19/11973982796.jpg,20,1950,person,0.9985596537590028,287.7318115234375,353.8713684082031,97.14038848876952,272.59921264648443,66.13955688476561,175.45882415771493
2/51/251560507.jpg,20,1950,person,0.9989863038063048,265.49908447265625,324.5224304199219,148.095947265625,295.9061279296875,59.02334594726562,147.8101806640625
6/74/6741938711.jpg,20,1950,person,0.9987630844116212,153.973388671875,243.7152557373047,105.54084777832031,361.5772705078125,89.74186706542969,256.0364227294922
6/74/6741938711.jpg,20,1950,person,0.99818354845047,4.391281127929688,84.77113342285156,94.10347747802734,357.3018493652344,80.37985229492188,263.19837188720703
6/74/6741938711.jpg,20,1950,person,0.9944063425064088,53.65457153320313,150.4090118408203,135.70521545410156,363.89111328125,96.7544403076172,228.18589782714844
8/39/8396974173.jpg,21,1951,person,0.9987180233001708,223.7588195800781,274.03689575195307,139.85142517089844,262.23190307617193,50.27807617187497,122.3804779052735
8/39/8396974173.jpg,21,1951,person,0.9956075549125672,78.18946838378906,109.6064910888672,167.69418334960938,257.10369873046875,31.41702270507814,89.40951538085938
4/77/4773519654.jpg,22,1952,person,0.9953548908233644,158.30421447753906,188.61383056640625,120.67588806152344,200.27947998046875,30.30961608886719,79.60359191894531
6/10/6100665758.jpg,23,1953,person,0.9957042336463928,187.9423828125,269.93701171875,325.9228210449219,499.2139587402344,81.99462890625,173.2911376953125
2/24/2249220875.jpg,24,1954,person,0.9994811415672302,305.78839111328125,439.9903259277344,6.3964524269104,277.99911499023443,134.20193481445312,271.60266256332403
1/10/11003041396.jpg,24,1954,person,0.9973167777061462,72.95169067382812,107.48863220214844,74.41956329345703,145.19677734375,34.536941528320305,70.77721405029297
3/24/3248250248.jpg,25,1955,person,0.9955050349235536,98.62246704101562,197.4349670410156,188.53195190429688,467.2977600097656,98.81249999999996,278.76580810546875
3/24/3248250248.jpg,25,1955,person,0.9930949211120604,154.51145935058594,304.407958984375,48.86039352416992,470.4818420410156,149.89649963378906,421.6214485168457
2/27/2271114448.jpg,25,1955,person,0.9993668198585508,367.81842041015625,440.8948059082031,73.74849700927734,316.5813903808594,73.07638549804688,242.83289337158203
1/59/15904219699.jpg,25,1955,person,0.9985693693161012,103.7113265991211,205.46990966796875,35.023521423339844,254.7989501953125,101.75858306884766,219.77542877197263
1/54/15468006404.jpg,25,1955,person,0.9967973828315736,80.78665924072266,130.54576110839844,165.09005737304688,329.7105407714844,49.75910186767578,164.6204833984375
1/48/1481287094.jpg,26,1956,person,0.9986365437507628,313.8240966796875,349.4747619628906,2.157898426055908,90.6441879272461,35.650665283203125,88.48628950119019
1/48/1481287094.jpg,26,1956,person,0.9968618154525756,269.07687377929693,303.6260681152344,3.264139413833618,92.10821533203124,34.54919433593744,88.84407591819763
1/09/1096425401.jpg,26,1956,person,0.999526023864746,119.39822387695312,163.360595703125,116.2663116455078,292.2519226074219,43.96237182617188,175.98561096191406
1/09/1096425401.jpg,26,1956,person,0.9993207454681396,365.8232421875,411.3970947265625,143.8526611328125,281.7158203125,45.5738525390625,137.8631591796875
8/43/8430971468.jpg,26,1956,person,0.9974282383918762,311.1310729980469,434.490234375,32.14108657836914,289.0746765136719,123.35916137695312,256.93358993530273
4/98/4983609097.jpg,26,1956,person,0.9969243407249452,320.5948181152344,499.9999694824219,5.137369155883789,392.8170471191406,179.4051513671875,387.67967796325684
