filepath,label,GT,class,score,left,right,top,bottom,class_name
2/05/20515232829.jpg,34,1964,2,0.9932627081871032,241.61724853515625,369.69512939453125,343.76397705078125,440.921630859375,car
8/47/8476283246.jpg,35,1965,2,0.9895923137664796,406.6867065429688,454.7133483886719,191.97418212890625,226.2289581298828,car
8/47/8476283246.jpg,35,1965,2,0.958200216293335,438.9215087890625,486.6277160644531,193.9268493652344,251.4542388916016,car
4/62/4622602238.jpg,35,1965,2,0.9912516474723816,107.85118103027344,212.7416229248047,400.2259826660156,441.811279296875,car
4/62/4622602238.jpg,35,1965,2,0.9816934466362,360.9087829589844,432.31866455078125,406.26177978515625,460.74420166015625,car
4/62/4622602238.jpg,35,1965,2,0.9794281125068665,238.64739990234366,297.5560607910156,405.9800415039063,436.2042846679688,car
8/29/8293717704.jpg,36,1966,2,0.9857236742973328,192.71202087402344,280.3968505859375,280.4822998046875,313.9435729980469,car
8/29/8293717704.jpg,36,1966,2,0.9715141654014589,0.25659096240997314,41.84619903564453,279.81088256835943,311.3681945800781,car
5/87/5871602212.jpg,39,1969,2,0.9868958592414856,0.0,147.66925048828125,195.24237060546875,283.551025390625,car
5/87/5871602212.jpg,39,1969,2,0.9773705005645752,137.00218200683594,193.8745574951172,190.2285003662109,248.26968383789062,car
2/49/249294500.jpg,40,1970,2,0.9900526404380798,13.778157234191895,112.93682098388672,121.63656616210938,209.13653564453125,car
2/49/249294500.jpg,40,1970,2,0.9506465792655944,11.2526216506958,53.59784698486328,108.6148910522461,146.59022521972656,car
4/34/4343402897.jpg,41,1971,2,0.9593508839607242,68.73028564453125,129.55856323242188,181.6455383300781,219.06434631347656,car
2/47/2475781499.jpg,42,1972,2,0.987141489982605,122.9511489868164,225.2487335205078,190.20379638671875,276.60995483398443,car
2/47/2475781499.jpg,42,1972,2,0.9802298545837402,179.4085693359375,232.6492462158203,184.5810546875,224.1498260498047,car
5/75/5751083961.jpg,44,1974,2,0.9706621766090392,391.21612548828125,424.0202941894531,127.8847885131836,173.08790588378906,car
2/21/2216856247.jpg,44,1974,2,0.99210524559021,339.378173828125,437.3616943359375,224.7928009033203,274.58297729492193,car
2/40/24046879086.jpg,45,1975,2,0.9690493941307068,24.35812759399414,97.75132751464844,235.62008666992188,286.7204284667969,car
3/60/3603025844.jpg,45,1975,2,0.9740974903106692,0.07492497563362123,57.05072021484375,126.84323120117188,253.801513671875,car
6/28/6285398845.jpg,48,1978,2,0.9756324887275696,0.0,86.88554382324219,166.57464599609375,244.1650390625,car
1/71/17135095067.jpg,48,1978,2,0.9569082856178284,64.11968231201172,127.9825210571289,192.2046813964844,222.50924682617188,car
8/40/8404784277.jpg,49,1979,2,0.9857747554779052,1.3402897119522097,67.85442352294922,201.2606506347656,254.34405517578125,car
8/10/8103559413.jpg,50,1980,2,0.991191565990448,331.35858154296875,470.512451171875,222.3583068847656,265.48941040039057,car
2/81/28124146070.jpg,53,1983,2,0.9736118912696838,421.26251220703125,461.3237609863281,153.310791015625,186.0503234863281,car
5/33/5337458772.jpg,53,1983,2,0.9743003249168396,335.4844055175781,436.1452941894531,277.8236083984375,319.5132141113281,car
4/51/4511309442.jpg,54,1984,2,0.9792501330375672,0.3956745266914368,93.1927261352539,166.9029541015625,270.12936401367193,car
1/30/13037306044.jpg,54,1984,2,0.9945366382598876,342.572509765625,415.9034729003906,159.08807373046875,212.1550750732422,car
2/80/2807271650.jpg,55,1985,2,0.975023865699768,166.5414581298828,222.716552734375,301.55963134765625,344.1413879394531,car
2/31/2316228521.jpg,57,1987,2,0.9843463897705078,454.5524291992188,498.79095458984375,199.32876586914062,250.05848693847656,car
8/47/8471277632.jpg,58,1988,2,0.9945932030677797,424.4530029296875,470.2457580566406,229.6006774902344,261.26861572265625,car
8/47/8471277632.jpg,58,1988,2,0.9939562678337096,59.88633728027344,141.15773010253906,225.76524353027344,267.759033203125,car
8/47/8471277632.jpg,58,1988,2,0.959194004535675,456.61712646484375,500.0,231.12515258789062,273.06295776367193,car
6/00/6005942358.jpg,59,1989,2,0.9913337826728821,36.97579574584961,462.1139526367188,283.5605773925781,433.3174133300781,car
3/79/379743960.jpg,59,1989,2,0.9880036115646362,88.89615631103516,196.3287506103516,197.4410552978516,265.35336303710943,car
3/79/379743960.jpg,59,1989,2,0.9731956720352172,189.18212890625,230.6197662353516,200.5087890625,244.2252960205078,car
3/79/379743960.jpg,59,1989,2,0.9545323848724364,48.46747207641602,96.54113006591795,196.9941864013672,235.01596069335938,car
5/32/5322298626.jpg,60,1990,2,0.9725179076194764,23.4260311126709,484.423095703125,101.73576354980469,265.5250244140625,car
4/12/4122557396.jpg,60,1990,2,0.9584577083587646,28.76443290710449,352.3824462890625,34.197959899902344,225.37229919433602,car
1/40/14051685061.jpg,60,1990,2,0.9882408380508424,225.71339416503903,260.36871337890625,434.95892333984375,467.5958251953125,car
1/40/14051685061.jpg,60,1990,2,0.973102867603302,276.1077880859375,346.0,438.1686401367188,499.3782653808594,car
1/41/14135662858.jpg,61,1991,2,0.9910256266593932,0.19447313249111176,39.80893325805664,239.98362731933602,338.1264343261719,car
1/41/14135662858.jpg,61,1991,2,0.9829360246658324,93.9469223022461,202.77867126464844,222.4205780029297,289.3076477050781,car
5/12/5126466960.jpg,61,1991,2,0.992501735687256,464.3450622558594,500.0,127.00154876708984,162.44813537597656,car
1/03/103568566.jpg,63,1993,2,0.9658803343772888,113.6806182861328,340.6092834472656,228.70448303222656,307.2500915527344,car
6/61/6615004317.jpg,64,1994,2,0.9713795185089112,37.27779769897461,154.8549041748047,199.68231201171875,258.91455078125,car
3/19/3193285976.jpg,64,1994,2,0.9833629131317142,21.653779983520508,459.6950073242188,168.11627197265625,323.19873046875,car
3/19/3193285976.jpg,64,1994,2,0.9637633562088012,132.26072692871094,247.8613739013672,136.79762268066406,175.74559020996094,car
3/19/3193285976.jpg,64,1994,2,0.9559573531150818,199.49066162109366,285.1958923339844,121.3425521850586,158.689453125,car
5/81/5818830694.jpg,66,1996,2,0.9950439929962158,397.5252990722656,492.2091369628906,235.13499450683602,278.41677856445307,car
5/49/54943294.jpg,66,1996,2,0.9982470273971558,206.5470123291016,313.357666015625,373.6063232421875,453.2869567871094,car
5/49/54943294.jpg,66,1996,2,0.991067349910736,89.51274871826172,205.03335571289062,366.72259521484375,429.7647399902344,car
4/57/4574797391.jpg,67,1997,2,0.965302050113678,2.357292652130127,70.3154296875,259.01092529296875,290.56182861328125,car
3/40/340793938.jpg,68,1998,2,0.979491114616394,9.392216682434082,118.9986572265625,169.14613342285156,210.4595031738281,car
