GT,filepath,img_id,label
1939,1/71/17194478770.jpg,17194478770,9
1939,4/74/4749857233.jpg,4749857233,9
1939,1/99/19961473960.jpg,19961473960,9
1939,2/43/24303518319.jpg,24303518319,9
1939,3/15/3152500392.jpg,3152500392,9
1939,6/15/6159237215.jpg,6159237215,9
1939,1/54/15466393449.jpg,15466393449,9
1940,8/63/8630495221.jpg,8630495221,10
1940,8/62/8628646761.jpg,8628646761,10
1940,2/35/2359547777.jpg,2359547777,10
1940,5/39/5392106983.jpg,5392106983,10
1940,4/14/4148415268.jpg,4148415268,10
1940,4/15/4151871195.jpg,4151871195,10
1940,5/34/5342578914.jpg,5342578914,10
1940,3/36/3369101395.jpg,3369101395,10
1940,3/46/3465306654.jpg,3465306654,10
1940,1/28/12843110035.jpg,12843110035,10
1940,7/21/72149141.jpg,72149141,10
1940,1/28/12843115835.jpg,12843115835,10
1940,8/38/8384540760.jpg,8384540760,10
1940,9/20/9204040282.jpg,9204040282,10
1940,8/20/8205591917.jpg,8205591917,10
1941,1/39/13942367108.jpg,13942367108,11
1941,4/20/4209855536.jpg,4209855536,11
1941,6/39/6391750201.jpg,6391750201,11
1941,8/24/8241516340.jpg,8241516340,11
1941,3/56/3561657344.jpg,3561657344,11
1941,3/37/3371783128.jpg,3371783128,11
1941,5/42/5420474282.jpg,5420474282,11
1941,6/31/6319488616.jpg,6319488616,11
1941,8/65/8658535685.jpg,8658535685,11
1941,2/78/2786098335.jpg,2786098335,11
1941,1/88/188330810.jpg,188330810,11
1941,2/44/2443215542.jpg,2443215542,11
1941,3/76/376143670.jpg,376143670,11
1941,4/33/4332190837.jpg,4332190837,11
1941,4/33/4332190443.jpg,4332190443,11
1942,8/01/8012733767.jpg,8012733767,12
1942,2/70/2708189671.jpg,2708189671,12
1942,6/34/6346226636.jpg,6346226636,12
1942,1/33/133944340.jpg,133944340,12
1942,3/29/3292734239.jpg,3292734239,12
1942,6/90/6903687387.jpg,6903687387,12
1942,2/26/2263690664.jpg,2263690664,12
1942,1/21/12117555344.jpg,12117555344,12
1942,6/21/6217169793.jpg,6217169793,12
1942,7/18/7182355026.jpg,7182355026,12
1942,1/18/11824776885.jpg,11824776885,12
1942,1/54/15406661074.jpg,15406661074,12
1942,8/08/8088565347.jpg,8088565347,12
1942,7/00/7000028374.jpg,7000028374,12
1942,1/50/15045078143.jpg,15045078143,12
1942,1/65/16599164447.jpg,16599164447,12
1943,2/14/21470682064.jpg,21470682064,13
1943,1/01/10147323193.jpg,10147323193,13
1943,2/30/2304868268.jpg,2304868268,13
1943,7/39/7392697538.jpg,7392697538,13
1943,1/64/16435612014.jpg,16435612014,13
1943,6/31/6313441744.jpg,6313441744,13
1943,2/18/21869868030.jpg,21869868030,13
1943,2/63/26340589212.jpg,26340589212,13
1943,9/53/9536706274.jpg,9536706274,13
1943,4/31/4317172169.jpg,4317172169,13
1943,7/80/7809434768.jpg,7809434768,13
1943,1/11/11179239916.jpg,11179239916,13
1943,5/58/5589178107.jpg,5589178107,13
1943,8/27/8270043978.jpg,8270043978,13
1943,2/20/22046032432.jpg,22046032432,13
1944,8/45/8457999087.jpg,8457999087,14
1944,4/09/4094634723.jpg,4094634723,14
1944,4/92/4923598051.jpg,4923598051,14
1944,6/72/6724095131.jpg,6724095131,14
1944,4/65/4654722927.jpg,4654722927,14
1944,5/54/5546864835.jpg,5546864835,14
1944,6/85/6856878642.jpg,6856878642,14
1944,9/39/9392365067.jpg,9392365067,14
1944,1/54/15463461756.jpg,15463461756,14
1944,1/23/12332140255.jpg,12332140255,14
1944,6/37/6377350629.jpg,6377350629,14
1944,2/20/22036543706.jpg,22036543706,14
1944,5/00/5008950995.jpg,5008950995,14
1944,5/23/5236264233.jpg,5236264233,14
1945,7/18/7183199305.jpg,7183199305,15
1945,1/11/11109740215.jpg,11109740215,15
1945,6/26/6260623738.jpg,6260623738,15
1945,2/11/21114538381.jpg,21114538381,15
1945,2/72/2728204731.jpg,2728204731,15
1945,4/40/440769629.jpg,440769629,15
1945,2/80/28000159261.jpg,28000159261,15
1945,1/44/14494420095.jpg,14494420095,15
1945,2/10/21082009726.jpg,21082009726,15
1945,2/04/20466118274.jpg,20466118274,15
1945,9/07/9078560411.jpg,9078560411,15
1945,2/15/2156224972.jpg,2156224972,15
1945,1/44/14494384305.jpg,14494384305,15
1945,3/36/3362248873.jpg,3362248873,15
1945,2/09/20948372544.jpg,20948372544,15
1946,8/32/8321789297.jpg,8321789297,16
1946,1/97/19720481202.jpg,19720481202,16
1946,1/74/17410262246.jpg,17410262246,16
1946,8/11/8116078308.jpg,8116078308,16
1946,4/21/4215807292.jpg,4215807292,16
1946,6/98/6981674906.jpg,6981674906,16
1946,4/55/4555050340.jpg,4555050340,16
1946,4/55/4554421555.jpg,4554421555,16
1946,4/71/4715637265.jpg,4715637265,16
1946,6/15/6152622.jpg,6152622,16
1946,3/89/3898378609.jpg,3898378609,16
1946,1/59/15914396649.jpg,15914396649,16
1946,4/17/4176882367.jpg,4176882367,16
1946,8/53/8530827179.jpg,8530827179,16
1946,1/92/19227780659.jpg,19227780659,16
1946,6/61/6619505785.jpg,6619505785,16
1947,3/00/3001614759.jpg,3001614759,17
1947,3/28/3285665768.jpg,3285665768,17
1947,2/61/261563016.jpg,261563016,17
1947,5/21/5210974579.jpg,5210974579,17
1947,2/38/23803344189.jpg,23803344189,17
1947,5/68/5686358775.jpg,5686358775,17
1947,6/25/6255398829.jpg,6255398829,17
1947,1/98/19858485533.jpg,19858485533,17
1947,3/05/3055937932.jpg,3055937932,17
1947,4/09/4098687618.jpg,4098687618,17
1947,5/33/5335188231.jpg,5335188231,17
1947,5/31/5315434519.jpg,5315434519,17
1947,5/27/5277891776.jpg,5277891776,17
1947,5/28/5287359861.jpg,5287359861,17
1947,9/07/9078867805.jpg,9078867805,17
1948,9/54/9546300228.jpg,9546300228,18
1948,7/44/7441562734.jpg,7441562734,18
1948,7/88/7882348104.jpg,7882348104,18
1948,6/79/6797580324.jpg,6797580324,18
1948,8/16/8163772110.jpg,8163772110,18
1948,4/07/4074988904.jpg,4074988904,18
1948,1/22/12236756763.jpg,12236756763,18
1948,1/62/16279305375.jpg,16279305375,18
1948,6/92/6927713491.jpg,6927713491,18
1948,2/25/2254941127.jpg,2254941127,18
1948,5/73/5739104431.jpg,5739104431,18
1948,3/00/3007152525.jpg,3007152525,18
1948,2/71/27199646400.jpg,27199646400,18
1948,1/22/12237149816.jpg,12237149816,18
1948,1/45/14548103424.jpg,14548103424,18
1949,9/53/9535024184.jpg,9535024184,19
1949,2/28/22880236386.jpg,22880236386,19
1949,1/80/1803802603.jpg,1803802603,19
1949,1/55/15525364163.jpg,15525364163,19
1949,8/57/8571848101.jpg,8571848101,19
1949,1/41/14186457547.jpg,14186457547,19
1949,3/75/3753193126.jpg,3753193126,19
1949,1/41/14160615506.jpg,14160615506,19
1949,2/48/24897411853.jpg,24897411853,19
1949,4/07/4072111732.jpg,4072111732,19
1949,1/60/16033006291.jpg,16033006291,19
1949,3/40/3406838588.jpg,3406838588,19
1949,1/83/18368029463.jpg,18368029463,19
1949,9/76/9766877105.jpg,9766877105,19
1949,2/76/2761146168.jpg,2761146168,19
1949,8/05/80592337.jpg,80592337,19
1950,4/07/4074344503.jpg,4074344503,20
1950,1/70/17055898260.jpg,17055898260,20
1950,8/59/8591230350.jpg,8591230350,20
1950,1/08/10823634964.jpg,10823634964,20
1950,3/75/375902624.jpg,375902624,20
1950,3/05/3055958952.jpg,3055958952,20
1950,7/44/74448754.jpg,74448754,20
1950,1/57/15752476789.jpg,15752476789,20
1950,2/39/239243684.jpg,239243684,20
1950,5/68/5683515939.jpg,5683515939,20
1950,4/00/4006739468.jpg,4006739468,20
1950,9/15/9153567050.jpg,9153567050,20
1950,2/34/23483183351.jpg,23483183351,20
1950,5/31/5315980875.jpg,5315980875,20
1950,1/34/13469192433.jpg,13469192433,20
1950,3/98/3987031871.jpg,3987031871,20
1951,8/11/8115702243.jpg,8115702243,21
1951,1/51/15119833893.jpg,15119833893,21
1951,5/28/5287357899.jpg,5287357899,21
1951,1/84/18492862116.jpg,18492862116,21
1951,9/96/9965049846.jpg,9965049846,21
1951,7/73/7731106420.jpg,7731106420,21
1951,7/91/7917812718.jpg,7917812718,21
1951,6/96/6961006665.jpg,6961006665,21
1951,6/81/6814892332.jpg,6814892332,21
1951,1/64/16472334141.jpg,16472334141,21
1951,5/85/5858350501.jpg,5858350501,21
1951,3/47/3478819406.jpg,3478819406,21
1951,2/16/21667711518.jpg,21667711518,21
1951,2/63/2633499378.jpg,2633499378,21
1951,2/12/2125068833.jpg,2125068833,21
1952,1/52/15237778223.jpg,15237778223,22
1952,6/94/6942186202.jpg,6942186202,22
1952,9/32/9324437266.jpg,9324437266,22
1952,1/43/14336591439.jpg,14336591439,22
1952,2/00/20013146829.jpg,20013146829,22
1952,2/24/22493358206.jpg,22493358206,22
1952,3/30/3309576953.jpg,3309576953,22
1952,4/43/4438486021.jpg,4438486021,22
1952,2/82/28286530365.jpg,28286530365,22
1952,3/60/3608348948.jpg,3608348948,22
1952,2/13/21398833202.jpg,21398833202,22
1952,2/81/28107434175.jpg,28107434175,22
1952,8/48/8487675022.jpg,8487675022,22
1952,2/01/20111540773.jpg,20111540773,22
1953,6/97/6978823055.jpg,6978823055,23
1953,5/70/5703973385.jpg,5703973385,23
1953,8/49/8498665007.jpg,8498665007,23
1953,1/66/16671283197.jpg,16671283197,23
1953,4/89/489545118.jpg,489545118,23
1953,8/49/8499373117.jpg,8499373117,23
1953,4/15/4153352512.jpg,4153352512,23
1953,6/94/6949493012.jpg,6949493012,23
1953,1/11/111370867.jpg,111370867,23
1953,3/01/3012132449.jpg,3012132449,23
1953,9/50/9504544582.jpg,9504544582,23
1953,2/27/2271106440.jpg,2271106440,23
1953,8/47/8478081742.jpg,8478081742,23
1953,2/83/28395235846.jpg,28395235846,23
1953,2/30/23060013859.jpg,23060013859,23
1954,1/42/14273119028.jpg,14273119028,24
1954,6/83/6831059453.jpg,6831059453,24
1954,1/28/12845608755.jpg,12845608755,24
1954,4/93/4934998681.jpg,4934998681,24
1954,1/58/15891090916.jpg,15891090916,24
1954,1/38/13888493896.jpg,13888493896,24
1954,9/39/9397072217.jpg,9397072217,24
1954,9/39/9397154981.jpg,9397154981,24
1954,2/32/23203149206.jpg,23203149206,24
1954,1/99/19962020.jpg,19962020,24
1954,1/60/16063015061.jpg,16063015061,24
1954,3/33/3335637334.jpg,3335637334,24
1954,2/32/23246869211.jpg,23246869211,24
1954,1/44/14461567805.jpg,14461567805,24
1954,2/24/2245328701.jpg,2245328701,24
1954,1/55/15532699732.jpg,15532699732,24
1955,4/43/4438486291.jpg,4438486291,25
1955,2/36/2360355145.jpg,2360355145,25
1955,6/21/6215185789.jpg,6215185789,25
1955,5/95/5952900574.jpg,5952900574,25
1955,3/21/3214050176.jpg,3214050176,25
1955,4/31/4312806247.jpg,4312806247,25
1955,1/60/16016227713.jpg,16016227713,25
1955,2/27/2271114632.jpg,2271114632,25
1955,1/49/14922390643.jpg,14922390643,25
1955,1/12/11247435856.jpg,11247435856,25
1955,9/44/9448174134.jpg,9448174134,25
1955,9/58/9586005225.jpg,9586005225,25
1955,2/62/26242245301.jpg,26242245301,25
1955,5/01/501181788.jpg,501181788,25
1955,7/08/7084386013.jpg,7084386013,25
1956,3/56/35607859.jpg,35607859,26
1956,5/38/5385791063.jpg,5385791063,26
1956,1/50/15032717533.jpg,15032717533,26
1956,9/57/9576013391.jpg,9576013391,26
1956,6/83/6832376200.jpg,6832376200,26
1956,4/17/4176628753.jpg,4176628753,26
1956,2/29/2291447382.jpg,2291447382,26
1956,1/40/14064641762.jpg,14064641762,26
1956,1/40/14087848723.jpg,14087848723,26
1956,4/26/4261856427.jpg,4261856427,26
1956,9/56/9564115930.jpg,9564115930,26
1956,6/96/6961009471.jpg,6961009471,26
1956,8/05/8052282012.jpg,8052282012,26
1956,8/36/8366811358.jpg,8366811358,26
1956,2/59/25985213470.jpg,25985213470,26
1957,3/41/341221186.jpg,341221186,27
1957,9/59/9591058778.jpg,9591058778,27
1957,1/64/16484959573.jpg,16484959573,27
1957,1/49/14926167303.jpg,14926167303,27
1957,2/38/2388078804.jpg,2388078804,27
1957,1/62/16272503299.jpg,16272503299,27
1957,6/23/6234846449.jpg,6234846449,27
1957,2/59/25977012440.jpg,25977012440,27
1957,9/40/9401931012.jpg,9401931012,27
1957,2/31/23181950175.jpg,23181950175,27
1957,6/78/6783659544.jpg,6783659544,27
1957,1/48/14877624026.jpg,14877624026,27
1957,2/58/2586564322.jpg,2586564322,27
1957,5/47/5475123448.jpg,5475123448,27
1958,3/10/310391057.jpg,310391057,28
1958,4/50/4506802488.jpg,4506802488,28
1958,1/54/15423547978.jpg,15423547978,28
1958,3/41/341341820.jpg,341341820,28
1958,3/00/3005507253.jpg,3005507253,28
1958,2/12/2125044365.jpg,2125044365,28
1958,2/63/2633492926.jpg,2633492926,28
1958,3/27/327209157.jpg,327209157,28
1958,2/76/27670381304.jpg,27670381304,28
1958,2/27/2279589271.jpg,2279589271,28
1958,2/24/2242696294.jpg,2242696294,28
1958,9/60/9609138098.jpg,9609138098,28
1958,2/34/2347932444.jpg,2347932444,28
1959,6/34/6344237429.jpg,6344237429,29
1959,1/65/16538609430.jpg,16538609430,29
1959,1/59/15955709255.jpg,15955709255,29
1959,7/20/7206425924.jpg,7206425924,29
1959,1/55/15527392259.jpg,15527392259,29
1959,6/55/6550832293.jpg,6550832293,29
1959,1/54/15420325511.jpg,15420325511,29
1959,5/27/5277203963.jpg,5277203963,29
1959,5/27/5277191335.jpg,5277191335,29
1959,1/54/15470852054.jpg,15470852054,29
1959,2/34/23436362830.jpg,23436362830,29
1959,2/26/22600593897.jpg,22600593897,29
1960,5/41/5416560652.jpg,5416560652,30
1960,7/21/7210593272.jpg,7210593272,30
1960,3/55/3555756534.jpg,3555756534,30
1960,8/12/8126339708.jpg,8126339708,30
1960,5/98/5988307612.jpg,5988307612,30
1960,2/18/2189719941.jpg,2189719941,30
1960,5/72/5729704905.jpg,5729704905,30
1960,5/46/5463659154.jpg,5463659154,30
1960,3/29/329433526.jpg,329433526,30
1960,1/56/15677457052.jpg,15677457052,30
1960,6/50/6505610239.jpg,6505610239,30
1960,3/48/348025449.jpg,348025449,30
1960,3/22/322660619.jpg,322660619,30
1960,1/76/176091061.jpg,176091061,30
1960,1/93/19333573182.jpg,19333573182,30
1960,3/47/347710996.jpg,347710996,30
1961,8/43/8432070979.jpg,8432070979,31
1961,7/13/7131438095.jpg,7131438095,31
1961,9/69/9698391910.jpg,9698391910,31
1961,1/49/14967652196.jpg,14967652196,31
1961,2/31/2315434242.jpg,2315434242,31
1961,5/45/5458846787.jpg,5458846787,31
1961,5/85/5859987030.jpg,5859987030,31
1961,1/13/11384269614.jpg,11384269614,31
1961,4/91/4913431931.jpg,4913431931,31
1961,4/32/4323177474.jpg,4323177474,31
1961,7/10/7106472233.jpg,7106472233,31
1961,1/82/18203336442.jpg,18203336442,31
1961,4/30/4302414047.jpg,4302414047,31
1961,3/34/3343300734.jpg,3343300734,31
1961,9/41/9415805546.jpg,9415805546,31
1962,5/22/5221560802.jpg,5221560802,32
1962,2/40/2403469402.jpg,2403469402,32
1962,4/15/4158267594.jpg,4158267594,32
1962,5/48/5480185166.jpg,5480185166,32
1962,9/60/96083987.jpg,96083987,32
1962,4/89/489411388.jpg,489411388,32
1962,9/69/9698401598.jpg,9698401598,32
1962,1/39/13961943549.jpg,13961943549,32
1962,3/64/364747095.jpg,364747095,32
1962,5/32/5320723657.jpg,5320723657,32
1962,1/22/12237579425.jpg,12237579425,32
1962,1/45/14504380775.jpg,14504380775,32
1962,1/89/18927929559.jpg,18927929559,32
1962,3/99/3992027924.jpg,3992027924,32
1963,4/10/4101511358.jpg,4101511358,33
1963,4/23/423432393.jpg,423432393,33
1963,5/92/5927788650.jpg,5927788650,33
1963,2/49/2491495648.jpg,2491495648,33
1963,3/18/318168614.jpg,318168614,33
1963,1/51/15142467355.jpg,15142467355,33
1963,1/60/16074840885.jpg,16074840885,33
1963,4/99/4998125239.jpg,4998125239,33
1963,2/61/2614026539.jpg,2614026539,33
1963,3/32/3325795507.jpg,3325795507,33
1963,2/76/27628617816.jpg,27628617816,33
1963,5/41/5419891973.jpg,5419891973,33
1963,2/26/2265770018.jpg,2265770018,33
1963,9/46/9469281534.jpg,9469281534,33
1963,3/15/3151445506.jpg,3151445506,33
1964,2/15/2157763062.jpg,2157763062,34
1964,5/48/5481369837.jpg,5481369837,34
1964,3/99/3996579377.jpg,3996579377,34
1964,5/92/5927362807.jpg,5927362807,34
1964,1/29/12987594873.jpg,12987594873,34
1964,7/66/7667688204.jpg,7667688204,34
1964,2/73/27335755223.jpg,27335755223,34
1964,6/30/6304052266.jpg,6304052266,34
1964,4/03/4038424693.jpg,4038424693,34
1964,8/62/8622237776.jpg,8622237776,34
1964,4/98/498935686.jpg,498935686,34
1964,2/05/20515232829.jpg,20515232829,34
1964,9/01/9017911936.jpg,9017911936,34
1964,1/50/15029336617.jpg,15029336617,34
1964,1/23/12332354294.jpg,12332354294,34
1965,1/55/15519467933.jpg,15519467933,35
1965,8/31/8318355662.jpg,8318355662,35
1965,2/05/2055076572.jpg,2055076572,35
1965,2/21/2212025237.jpg,2212025237,35
1965,9/35/9351322753.jpg,9351322753,35
1965,5/62/5626107363.jpg,5626107363,35
1965,5/62/5626106889.jpg,5626106889,35
1965,7/77/7770260806.jpg,7770260806,35
1965,8/47/8476283246.jpg,8476283246,35
1965,5/11/5118686281.jpg,5118686281,35
1965,6/88/6889218984.jpg,6889218984,35
1965,4/62/4622602238.jpg,4622602238,35
1965,1/44/14449449664.jpg,14449449664,35
1965,3/73/3730537824.jpg,3730537824,35
1966,5/23/52352934.jpg,52352934,36
1966,1/01/10197356494.jpg,10197356494,36
1966,4/25/4255939071.jpg,4255939071,36
1966,8/94/8943387834.jpg,8943387834,36
1966,2/69/2697549408.jpg,2697549408,36
1966,1/39/13986250051.jpg,13986250051,36
1966,8/29/8293717704.jpg,8293717704,36
1966,5/46/5464754426.jpg,5464754426,36
1966,9/70/9706511616.jpg,9706511616,36
1966,3/43/3433006123.jpg,3433006123,36
1966,1/27/1279098195.jpg,1279098195,36
1966,1/05/10501650866.jpg,10501650866,36
1966,2/48/2489204983.jpg,2489204983,36
1966,5/18/5189393794.jpg,5189393794,36
1966,8/73/8738414600.jpg,8738414600,36
1967,5/11/5110723951.jpg,5110723951,37
1967,4/43/4430222564.jpg,4430222564,37
1967,2/28/22849883889.jpg,22849883889,37
1967,2/12/21218691.jpg,21218691,37
1967,2/21/2219104837.jpg,2219104837,37
1967,4/05/4059740274.jpg,4059740274,37
1967,7/87/7877362086.jpg,7877362086,37
1967,6/32/6324958021.jpg,6324958021,37
1967,4/38/4385235812.jpg,4385235812,37
1967,5/69/56972132.jpg,56972132,37
1967,4/42/4429429959.jpg,4429429959,37
1967,1/52/15212880851.jpg,15212880851,37
1967,1/79/1797062902.jpg,1797062902,37
1967,2/28/22803662166.jpg,22803662166,37
1967,2/32/23238573054.jpg,23238573054,37
1968,1/57/15797138154.jpg,15797138154,38
1968,1/12/11298301556.jpg,11298301556,38
1968,1/65/16538405049.jpg,16538405049,38
1968,6/35/6359972813.jpg,6359972813,38
1968,1/55/15565518693.jpg,15565518693,38
1968,5/36/5364559371.jpg,5364559371,38
1968,4/29/4296801577.jpg,4296801577,38
1968,1/62/16241127217.jpg,16241127217,38
1968,3/69/3693177709.jpg,3693177709,38
1968,4/78/4787375284.jpg,4787375284,38
1968,2/35/2350515960.jpg,2350515960,38
1968,1/64/16429932334.jpg,16429932334,38
1969,2/56/2568725668.jpg,2568725668,39
1969,5/87/5871602212.jpg,5871602212,39
1969,4/97/4970669893.jpg,4970669893,39
1969,3/41/3419683318.jpg,3419683318,39
1969,6/16/6164433104.jpg,6164433104,39
1969,3/90/3905611175.jpg,3905611175,39
1969,2/45/2457550966.jpg,2457550966,39
1969,2/82/2827214285.jpg,2827214285,39
1969,3/09/3098774437.jpg,3098774437,39
1969,3/96/3960235099.jpg,3960235099,39
1969,5/61/5617151106.jpg,5617151106,39
1969,2/37/23780809089.jpg,23780809089,39
1969,8/29/8296300040.jpg,8296300040,39
1969,9/46/9460193840.jpg,9460193840,39
1970,1/42/14262309812.jpg,14262309812,40
1970,7/63/763513237.jpg,763513237,40
1970,9/39/9397603717.jpg,9397603717,40
1970,5/15/5157695992.jpg,5157695992,40
1970,4/98/498382100.jpg,498382100,40
1970,6/24/624595732.jpg,624595732,40
1970,9/35/9354002416.jpg,9354002416,40
1970,2/49/249294500.jpg,249294500,40
1970,8/71/8710417033.jpg,8710417033,40
1970,4/35/4356916378.jpg,4356916378,40
1970,5/26/5264497790.jpg,5264497790,40
1970,2/51/251575361.jpg,251575361,40
1971,1/41/14190115851.jpg,14190115851,41
1971,5/71/5716844895.jpg,5716844895,41
1971,5/78/5785610034.jpg,5785610034,41
1971,2/69/2699521079.jpg,2699521079,41
1971,7/41/7418176284.jpg,7418176284,41
1971,1/62/16259136227.jpg,16259136227,41
1971,4/34/4343402897.jpg,4343402897,41
