filepath,label,GT,class,score,left,right,top,bottom,width,height
6/81/6815675506.jpg,1,1931,person,0.9955416321754456,374.1064147949219,430.9485778808594,125.26451873779295,287.3265686035156,56.8421630859375,162.06204986572266
6/81/6815675506.jpg,1,1931,person,0.9946144223213196,315.35650634765625,377.0389709472656,118.87216186523438,288.67974853515625,61.682464599609375,169.80758666992188
6/81/6815675506.jpg,1,1931,person,0.9932061433792114,122.15515899658205,178.41656494140625,115.88129425048828,286.15374755859375,56.261405944824205,170.27245330810547
6/81/6815675506.jpg,1,1931,person,0.9919798374176024,271.8475952148437,322.3523254394531,113.38446044921876,289.6744689941406,50.50473022460943,176.29000854492188
6/81/6815675506.jpg,1,1931,person,0.991005539894104,172.24305725097656,223.8824157714844,114.3517837524414,289.1740417480469,51.63935852050784,174.82225799560547
2/86/28698455066.jpg,1,1931,person,0.9990496039390564,327.3774719238281,400.1407775878906,26.11220932006836,278.8378295898437,72.7633056640625,252.72562026977533
2/86/28698455066.jpg,1,1931,person,0.9987047910690308,227.17410278320312,286.67816162109375,18.203418731689453,274.40411376953125,59.504058837890625,256.2006950378418
2/86/28698455066.jpg,1,1931,person,0.99858558177948,385.9171142578125,451.2132873535156,23.28033828735352,272.99441528320307,65.29617309570312,249.71407699584955
2/86/28698455066.jpg,1,1931,person,0.9985275268554688,124.76434326171876,186.12754821777344,18.00902557373047,281.8784484863281,61.36320495605467,263.86942291259766
2/86/28698455066.jpg,1,1931,person,0.9984696507453918,66.64476776123047,140.69580078125,16.897708892822266,287.986083984375,74.05103302001953,271.08837509155273
2/86/28698455066.jpg,1,1931,person,0.9983729124069214,281.5424499511719,339.0560607910156,28.86972427368164,276.197509765625,57.51361083984375,247.32778549194336
2/86/28698455066.jpg,1,1931,person,0.9966769218444824,179.60940551757812,238.4613037109375,18.76650047302246,285.0202331542969,58.851898193359375,266.2537326812744
2/72/27216977171.jpg,1,1931,person,0.9949829578399658,114.40950775146484,173.0250244140625,322.3302001953125,473.01739501953125,58.615516662597656,150.68719482421875
2/72/27216977171.jpg,1,1931,person,0.9932876229286194,24.82569694519043,79.91304016113281,241.0932922363281,406.6978759765625,55.08734321594238,165.6045837402344
2/72/27216977171.jpg,1,1931,person,0.99318128824234,199.982666015625,257.0639038085937,319.4977111816406,469.9221496582031,57.08123779296869,150.4244384765625
1/28/1286679075.jpg,1,1931,person,0.9947768449783324,156.20130920410156,311.2135009765625,172.72019958496094,489.5079650878906,155.01219177246094,316.7877655029297
3/62/362891887.jpg,1,1931,person,0.9988765120506288,342.1250915527344,382.927490234375,133.92462158203122,255.2861328125,40.802398681640625,121.36151123046878
3/62/362891887.jpg,1,1931,person,0.9965925812721252,305.3282470703125,340.61944580078125,151.81748962402344,242.35818481445312,35.29119873046875,90.54069519042969
2/21/2212262133.jpg,1,1931,person,0.993069350719452,168.49192810058594,210.2941436767578,255.95558166503903,366.8706970214844,41.802215576171875,110.91511535644534
7/15/7154852564.jpg,1,1931,person,0.998324692249298,200.7441864013672,323.7850646972656,90.48021697998048,399.686767578125,123.04087829589844,309.20655059814453
7/15/7154852564.jpg,1,1931,person,0.9977331161499025,61.14649963378906,207.65609741210938,83.14461517333984,411.8319396972656,146.5095977783203,328.6873245239258
7/95/7959236162.jpg,2,1932,person,0.9989696741104126,100.91191864013672,246.3042755126953,122.48831176757812,498.9097900390625,145.3923568725586,376.4214782714844
7/95/7959236162.jpg,2,1932,person,0.9975849390029908,209.7382659912109,379.0640563964844,109.13502502441406,498.82958984375,169.32579040527347,389.69456481933594
2/20/22047909246.jpg,2,1932,person,0.9988731741905212,151.20774841308594,196.23052978515625,205.3939666748047,372.785888671875,45.02278137207031,167.3919219970703
1/71/17145007545.jpg,2,1932,person,0.9995854496955872,269.30517578125,384.4235229492188,61.17791748046875,359.0272521972656,115.1183471679688,297.8493347167969
1/71/17145007545.jpg,2,1932,person,0.999430239200592,364.8917846679688,492.7738037109375,51.86267852783203,358.8390197753906,127.8820190429687,306.9763412475586
1/71/17145007545.jpg,2,1932,person,0.9960021376609802,16.541419982910153,156.43260192871094,61.31093215942383,354.5370788574219,139.89118194580078,293.22614669799805
3/22/322649104.jpg,2,1932,person,0.9984424710273744,95.83610534667969,179.02774047851562,107.58480072021484,350.202880859375,83.19163513183594,242.61808013916016
3/22/322649104.jpg,2,1932,person,0.9953367114067078,163.73460388183594,243.5925750732422,142.8347930908203,361.4092712402344,79.85797119140625,218.57447814941406
7/88/7882644434.jpg,2,1932,person,0.999288022518158,88.55828857421875,207.99061584472656,83.06598663330078,429.1519775390625,119.43232727050781,346.0859909057617
7/57/7575432850.jpg,2,1932,person,0.9977486729621888,55.5787124633789,131.59666442871094,129.24284362792972,320.9114685058594,76.01795196533203,191.66862487792966
7/57/7575432850.jpg,2,1932,person,0.9970017075538636,414.82659912109375,499.9236755371094,91.95745849609376,321.8609924316406,85.09707641601562,229.90353393554688
7/57/7575432850.jpg,2,1932,person,0.9969946146011353,325.6153564453125,409.30401611328125,129.134765625,319.80352783203125,83.68865966796875,190.66876220703125
7/57/7575432850.jpg,2,1932,person,0.9922556877136229,264.20816040039057,333.6154479980469,129.01445007324222,317.3814392089844,69.4072875976563,188.36698913574216
2/00/20055142482.jpg,3,1933,person,0.9981202483177184,341.9917297363281,431.960693359375,101.4199676513672,345.5435485839844,89.96896362304688,244.1235809326172
2/00/20055142482.jpg,3,1933,person,0.9967440366744996,88.45243835449219,203.0845489501953,59.19144821166992,346.82135009765625,114.63211059570312,287.6299018859863
2/00/20055142482.jpg,3,1933,person,0.9938072562217712,156.61767578125,280.81857299804693,95.57645416259766,348.2986145019531,124.20089721679693,252.72216033935547
2/00/20055142482.jpg,3,1933,person,0.9914404153823853,49.81458282470703,120.00350952148438,83.97735595703125,328.1162109375,70.18892669677734,244.13885498046875
3/60/3607306417.jpg,3,1933,person,0.9990742206573486,285.74530029296875,324.6998596191406,130.12741088867188,215.2041320800781,38.954559326171875,85.07672119140622
3/60/3607306417.jpg,3,1933,person,0.99546080827713,50.90734481811523,86.31327819824219,129.70307922363278,213.86129760742188,35.40593338012696,84.15821838378909
1/01/101983803.jpg,3,1933,person,0.9945658445358276,367.28350830078125,408.1059875488281,171.8532257080078,275.36996459960943,40.822479248046875,103.51673889160162
7/49/7495850782.jpg,3,1933,person,0.9983869791030884,393.750732421875,450.8475036621094,153.80662536621094,332.8116455078125,57.096771240234375,179.00502014160156
7/49/7495850782.jpg,3,1933,person,0.997501790523529,153.92440795898438,227.4574279785156,165.97483825683594,342.9473571777344,73.53302001953122,176.97251892089844
7/49/7495850782.jpg,3,1933,person,0.997437596321106,305.46270751953125,359.034423828125,160.07144165039062,340.11431884765625,53.57171630859375,180.04287719726562
7/49/7495850782.jpg,3,1933,person,0.9925190210342408,346.4798583984375,394.60296630859375,165.03759765625,331.433837890625,48.12310791015625,166.396240234375
1/89/18979660260.jpg,3,1933,person,0.9972098469734192,156.05471801757812,227.7546844482422,137.29423522949222,309.84063720703125,71.69996643066406,172.54640197753903
1/89/18979660260.jpg,3,1933,person,0.9944289922714232,53.11391830444336,118.04612731933594,137.14253234863278,309.5029296875,64.93220901489258,172.36039733886722
5/42/5420242918.jpg,3,1933,person,0.9974371194839478,66.44184875488281,167.401611328125,94.09270477294922,302.7445373535156,100.95976257324219,208.6518325805664
5/42/5420242918.jpg,3,1933,person,0.9974198341369628,181.05372619628903,234.66896057128903,129.60203552246094,305.1433410644531,53.615234375,175.5413055419922
6/39/6390541719.jpg,4,1934,person,0.9958519935607909,213.64288330078125,275.88485717773443,64.08937072753906,215.00755310058597,62.24197387695318,150.9181823730469
6/39/6390541719.jpg,4,1934,person,0.9917175769805908,261.35855102539057,330.849609375,65.72359466552734,209.25875854492188,69.49105834960943,143.53516387939453
4/49/4496300636.jpg,4,1934,person,0.993081510066986,185.36346435546875,247.49436950683597,118.16132354736328,273.2298583984375,62.130905151367216,155.06853485107422
2/31/2310920540.jpg,4,1934,person,0.9932328462600708,44.716880798339844,96.4620132446289,47.75293350219727,244.0085906982422,51.74513244628906,196.25565719604492
2/31/2310920540.jpg,4,1934,person,0.992146909236908,1.521892547607422,52.49765396118164,85.00407409667969,246.8129425048828,50.97576141357422,161.80886840820312
8/17/8177882199.jpg,4,1934,person,0.997351050376892,62.96012878417969,209.4900665283203,74.0042953491211,375.2144775390625,146.52993774414062,301.2101821899414
8/17/8177882199.jpg,4,1934,person,0.9958796501159668,212.03973388671875,355.2110900878906,72.5026626586914,360.9270324707031,143.17135620117188,288.4243698120117
8/44/8447101008.jpg,4,1934,person,0.9960163235664368,280.10281372070307,365.2691955566406,173.4720916748047,373.2895812988281,85.16638183593756,199.81748962402344
8/44/8447101008.jpg,4,1934,person,0.9959163069725036,353.5614318847656,461.86334228515625,75.6220474243164,374.2357482910156,108.30191040039062,298.6137008666992
8/44/8447101008.jpg,4,1934,person,0.9951517581939696,3.9020066261291504,114.07449340820312,85.6001205444336,373.2595520019531,110.17248678207397,287.65943145751953
6/91/6918118171.jpg,4,1934,person,0.9978983402252196,174.30516052246094,249.56759643554688,82.12886810302734,270.00787353515625,75.26243591308594,187.8790054321289
6/91/6918118171.jpg,4,1934,person,0.995169460773468,310.5440368652344,386.2084045410156,89.84373474121094,243.3924102783203,75.66436767578125,153.54867553710938
5/86/5862350728.jpg,4,1934,person,0.997891128063202,329.4295959472656,391.238037109375,100.12239837646484,295.06622314453125,61.808441162109375,194.9438247680664
5/86/5862350728.jpg,4,1934,person,0.9976357221603394,1.6369810104370115,62.19772338867188,98.93074798583984,291.4412536621094,60.56074237823487,192.51050567626953
5/86/5862350728.jpg,4,1934,person,0.9965080618858336,169.40650939941406,230.0508728027344,123.9168472290039,257.60714721679693,60.64436340332034,133.69029998779303
5/86/5862350728.jpg,4,1934,person,0.9964730143547058,287.1246643066406,336.43182373046875,116.50837707519531,255.39605712890625,49.307159423828125,138.88768005371094
5/86/5862350728.jpg,4,1934,person,0.9947097301483154,437.25714111328125,499.8351135253906,81.45830535888672,352.3336486816406,62.577972412109375,270.8753433227539
7/40/7406829718.jpg,4,1934,person,0.999148726463318,135.31082153320312,266.72341918945307,26.268291473388672,482.9625549316406,131.41259765624994,456.69426345825195
2/10/2109882793.jpg,5,1935,person,0.999572217464447,32.891571044921875,156.5137481689453,81.3781967163086,471.9953002929688,123.62217712402344,390.6171035766602
2/10/2109882793.jpg,5,1935,person,0.996557354927063,125.51201629638672,295.0191650390625,64.65945434570311,485.0691223144531,169.50714874267578,420.40966796875
4/65/4655026645.jpg,5,1935,person,0.995412528514862,30.71915054321289,73.04906463623047,71.6758041381836,197.404052734375,42.32991409301758,125.7282485961914
2/56/2560815444.jpg,5,1935,person,0.9990060925483704,246.1244659423828,328.6629943847656,88.67797088623047,370.9655456542969,82.53852844238281,282.2875747680664
2/56/2560815444.jpg,5,1935,person,0.9989699125289916,174.4159393310547,279.02505493164057,118.04190826416016,385.2302551269531,104.60911560058588,267.18834686279297
2/56/2560815444.jpg,5,1935,person,0.9988279938697816,92.53073120117188,186.39947509765625,134.65275573730472,380.5910949707031,93.86874389648438,245.9383392333984
7/88/7881724900.jpg,5,1935,person,0.9984379410743712,140.686767578125,195.33946228027344,137.96446228027344,309.4664611816406,54.65269470214844,171.5019989013672
5/20/5205043127.jpg,5,1935,person,0.9951991438865662,37.08358383178711,74.49536895751953,224.2205352783203,335.2938537597656,37.41178512573242,111.07331848144531
1/16/11633612603.jpg,5,1935,person,0.9971284270286559,370.4089050292969,450.254638671875,83.72188568115234,257.87289428710943,79.84573364257812,174.1510086059571
1/16/11633612603.jpg,5,1935,person,0.9944966435432434,213.2649383544922,254.1333923339844,96.94715118408205,196.83673095703125,40.868453979492216,99.8895797729492
1/16/11633612603.jpg,5,1935,person,0.9917373061180116,160.93707275390625,210.32264709472656,145.61886596679688,250.54774475097656,49.38557434082031,104.92887878417969
2/96/2966861846.jpg,5,1935,person,0.992986261844635,213.5866851806641,254.8222503662109,162.21937561035156,256.32470703125,41.23556518554682,94.10533142089844
2/96/2966861846.jpg,5,1935,person,0.9921267032623292,180.5074462890625,212.0614013671875,173.51596069335938,260.21334838867193,31.553955078125,86.69738769531256
2/29/22967121956.jpg,5,1935,person,0.998316526412964,254.410888671875,285.44085693359375,153.646484375,263.96710205078125,31.02996826171875,110.32061767578125
2/29/22967121956.jpg,5,1935,person,0.990965723991394,288.62310791015625,321.5162353515625,165.46914672851562,266.62847900390625,32.89312744140625,101.15933227539062
2/58/25854690086.jpg,5,1935,person,0.9969993829727172,258.10910034179693,326.1724548339844,172.42193603515625,309.5453186035156,68.06335449218744,137.12338256835938
2/58/25854690086.jpg,5,1935,person,0.9950073957443236,342.2163391113281,418.6623840332031,166.48507690429688,320.309814453125,76.446044921875,153.82473754882812
2/31/2311643423.jpg,5,1935,person,0.9963964819908142,201.64768981933597,258.49713134765625,145.3306121826172,360.0530090332031,56.849441528320284,214.72239685058594
2/31/2311643423.jpg,5,1935,person,0.9949870109558104,377.0547180175781,471.13037109375,143.9581298828125,395.708251953125,94.07565307617188,251.7501220703125
5/40/5401602721.jpg,6,1936,person,0.9994122982025146,151.4210205078125,220.17095947265625,116.27084350585938,283.1279602050781,68.74993896484375,166.85711669921875
3/90/3904276402.jpg,6,1936,person,0.9983009696006776,46.48339080810547,103.5811004638672,152.54519653320312,319.6351318359375,57.09770965576173,167.08993530273438
3/90/3904276402.jpg,6,1936,person,0.994723916053772,399.9595336914063,465.353271484375,145.51284790039062,325.9918518066406,65.3937377929687,180.47900390625
3/90/3904276402.jpg,6,1936,person,0.994482159614563,246.6221160888672,301.28912353515625,132.0726318359375,324.5022888183594,54.66700744628906,192.42965698242188
3/90/3904276402.jpg,6,1936,person,0.99000883102417,292.48876953125,355.6824035644531,153.94863891601562,325.35595703125,63.193634033203125,171.40731811523438
1/45/14503700131.jpg,6,1936,person,0.9987066984176636,318.4583435058594,419.6268005371094,28.261009216308594,323.4951477050781,101.16845703125,295.23413848876953
1/45/14503700131.jpg,6,1936,person,0.998305082321167,161.7934112548828,244.4971618652344,74.69216918945312,312.3643798828125,82.70375061035159,237.67221069335938
1/45/14503700131.jpg,6,1936,person,0.997936487197876,220.58432006835938,295.9142150878906,25.557861328125,307.2094421386719,75.32989501953125,281.6515808105469
1/45/14503700131.jpg,6,1936,person,0.9970199465751648,29.277029037475586,121.28836059570312,81.17225646972656,327.0858459472656,92.01133155822754,245.91358947753906
1/45/14503700131.jpg,6,1936,person,0.9966841340065002,106.91307067871094,170.51873779296875,57.56250381469727,310.7034912109375,63.60566711425781,253.14098739624023
1/45/14503700131.jpg,6,1936,person,0.9937081336975098,277.89205932617193,340.781494140625,49.637977600097656,302.4231872558594,62.88943481445307,252.78520965576172
3/08/3081742982.jpg,6,1936,person,0.9953943490982056,354.4472961425781,447.0102233886719,189.7611083984375,376.2490234375,92.56292724609375,186.4879150390625
7/88/7883608700.jpg,6,1936,person,0.9966412782669068,59.7848014831543,182.45225524902344,27.638126373291016,458.8673706054688,122.66745376586914,431.2292442321778
3/01/3018483225.jpg,6,1936,person,0.9983221888542176,320.9529724121094,374.91998291015625,99.28683471679688,301.2276916503906,53.967010498046875,201.94085693359375
3/01/3018483225.jpg,6,1936,person,0.9938582777976991,264.92941284179693,329.50732421875,94.63854217529295,329.0541076660156,64.57791137695307,234.41556549072266
3/01/3018483225.jpg,6,1936,person,0.9935901165008544,70.8275146484375,122.75582122802734,102.97277069091795,227.53062438964844,51.928306579589844,124.55785369873048
8/01/8011833500.jpg,7,1937,person,0.99763822555542,38.3309440612793,83.03766632080078,154.3545684814453,275.25527954101557,44.706722259521484,120.90071105957026
8/01/8011833500.jpg,7,1937,person,0.9966920614242554,363.2809448242188,405.3236083984375,151.3636932373047,274.92416381835943,42.04266357421869,123.56047058105474
8/01/8011833500.jpg,7,1937,person,0.996610939502716,104.54096221923828,147.5341033935547,148.5313720703125,274.0330810546875,42.993141174316406,125.501708984375
8/01/8011833500.jpg,7,1937,person,0.994212567806244,253.7648468017578,290.42376708984375,158.44642639160156,274.39923095703125,36.65892028808594,115.95280456542969
8/01/8011833500.jpg,7,1937,person,0.9939824938774108,165.08645629882812,201.0041961669922,147.6288604736328,272.57119750976557,35.91773986816406,124.94233703613276
8/01/8011833500.jpg,7,1937,person,0.9923449158668518,194.4649200439453,225.8787384033203,151.2987518310547,273.84002685546875,31.413818359375,122.54127502441406
8/01/8011833500.jpg,7,1937,person,0.9911330342292786,137.91510009765622,170.33872985839844,146.92930603027344,273.2584228515625,32.423629760742216,126.32911682128906
8/01/8011833500.jpg,7,1937,person,0.9901071786880492,76.03355407714844,117.4168701171875,154.31600952148438,270.78494262695307,41.38331604003906,116.4689331054687
4/01/4016365066.jpg,8,1938,person,0.9991511106491088,32.904739379882805,155.42684936523438,148.18406677246094,490.9266357421875,122.52210998535156,342.74256896972656
4/01/4016365066.jpg,8,1938,person,0.9946094751358032,120.84503936767578,221.9406280517578,116.50039672851562,494.1526794433594,101.09558868408203,377.65228271484375
8/73/8734484362.jpg,8,1938,person,0.9992101192474364,73.8506088256836,235.0020751953125,102.03607940673828,498.8188781738281,161.1514663696289,396.78279876708984
3/47/3470667892.jpg,8,1938,person,0.9970282912254332,221.8903350830078,262.8417358398437,156.91024780273438,304.7115173339844,40.95140075683588,147.80126953125
3/47/3470667892.jpg,8,1938,person,0.9950081110000609,128.6749267578125,167.27919006347656,141.92478942871094,277.72235107421875,38.60426330566406,135.7975616455078
3/25/325789268.jpg,8,1938,person,0.9969522953033448,28.80273056030273,96.0276870727539,159.10400390625,326.28094482421875,67.22495651245117,167.17694091796875
3/25/325789268.jpg,8,1938,person,0.9955072402954102,429.01593017578125,491.5548706054688,169.23348999023438,327.12030029296875,62.53894042968756,157.88681030273438
3/25/325789268.jpg,8,1938,person,0.9947577118873596,322.56622314453125,382.5187683105469,146.00376892089844,327.93939208984375,59.952545166015625,181.9356231689453
3/25/325789268.jpg,8,1938,person,0.9943546056747437,263.14498901367193,320.30084228515625,137.59013366699222,328.8901672363281,57.15585327148432,191.3000335693359
3/25/325789268.jpg,8,1938,person,0.9938037395477296,89.28015899658203,153.2158660888672,160.7628936767578,323.4154357910156,63.935707092285156,162.6525421142578
3/25/325789268.jpg,8,1938,person,0.9915040135383606,147.74459838867188,207.67730712890625,152.59405517578125,326.9269104003906,59.932708740234375,174.33285522460938
3/25/325789268.jpg,8,1938,person,0.9903231859207152,377.53125,432.9881286621094,169.62222290039062,327.4379577636719,55.456878662109375,157.81573486328125
3/25/325789268.jpg,8,1938,person,0.9901551008224488,402.4726257324219,466.9231262207031,51.24446105957031,214.10366821289062,64.45050048828125,162.8592071533203
2/20/22052225621.jpg,8,1938,person,0.9974911212921144,253.7823028564453,290.19146728515625,172.61148071289062,301.6305236816406,36.40916442871094,129.01904296875
2/20/22052225621.jpg,8,1938,person,0.9969608187675476,281.7040710449219,323.38177490234375,166.27923583984375,301.5149230957031,41.677703857421875,135.23568725585938
2/20/22052225621.jpg,8,1938,person,0.9950456619262696,314.4071044921875,360.9205932617188,169.6988983154297,299.39453125,46.51348876953131,129.6956329345703
2/71/2715705596.jpg,8,1938,person,0.9945333003997804,209.13201904296875,273.51284790039057,277.7348022460937,421.6665344238281,64.38082885742182,143.93173217773443
8/96/8965096671.jpg,8,1938,person,0.999579131603241,216.7113494873047,329.0907897949219,89.44337463378906,434.442138671875,112.37944030761719,344.99876403808594
8/96/8965096671.jpg,8,1938,person,0.996202290058136,35.687477111816406,137.76026916503906,109.67880249023438,401.8540344238281,102.07279205322266,292.17523193359375
4/60/4602547749.jpg,8,1938,person,0.9925872683525084,347.1357727050781,426.4815979003906,59.98507690429688,251.6136932373047,79.3458251953125,191.6286163330078
4/60/4602547749.jpg,8,1938,person,0.9912678599357604,99.72096252441406,163.93597412109375,62.77124786376953,242.77354431152344,64.21501159667969,180.0022964477539
9/59/9595598742.jpg,8,1938,person,0.9992750287055968,178.55628967285156,279.03640747070307,90.05966186523438,415.96282958984375,100.4801177978515,325.9031677246094
9/59/9595598742.jpg,8,1938,person,0.9957398176193236,69.03217315673828,196.4998321533203,79.7137680053711,378.39288330078125,127.46765899658203,298.67911529541016
1/61/16162080342.jpg,9,1939,person,0.99905925989151,47.42509841918945,180.16302490234372,96.24007415771484,490.5989685058594,132.73792648315427,394.35889434814453
2/18/21856373968.jpg,9,1939,person,0.998170018196106,202.18429565429688,380.2457275390625,71.81205749511719,473.90472412109375,178.06143188476562,402.09266662597656
2/18/21856373968.jpg,9,1939,person,0.9968515038490297,128.39117431640622,239.6368408203125,0.0,302.4169616699219,111.24566650390628,302.4169616699219
4/74/4749857233.jpg,9,1939,person,0.9971351623535156,86.15425872802734,160.97293090820312,175.81637573242188,335.00201416015625,74.81867218017578,159.18563842773438
4/74/4749857233.jpg,9,1939,person,0.9927937984466552,388.0605163574219,452.27581787109375,196.2295227050781,336.6190185546875,64.21530151367188,140.3894958496094
1/99/19961473960.jpg,9,1939,person,0.9992682337760924,152.20947265625,216.17041015625,125.88574981689452,347.1429138183594,63.9609375,221.25716400146484
3/15/3152500392.jpg,9,1939,person,0.9990503191947936,69.39509582519531,259.92984008789057,26.39302635192871,492.18658447265625,190.53474426269526,465.79355812072754
3/15/3152500392.jpg,9,1939,person,0.9986295700073242,252.2432861328125,389.5810852050781,39.46482849121094,495.7897338867188,137.33779907226562,456.32490539550787
8/62/8628646761.jpg,10,1940,person,0.9969106316566468,99.24356842041016,145.5214385986328,122.4034194946289,218.44259643554688,46.277870178222656,96.03917694091797
5/39/5392106983.jpg,10,1940,person,0.993597149848938,121.6947784423828,151.69903564453125,385.38165283203125,456.35986328125,30.00425720214845,70.97821044921875
4/14/4148415268.jpg,10,1940,person,0.9979878664016724,213.5246124267578,301.11968994140625,182.3136749267578,439.8066101074219,87.59507751464844,257.49293518066406
4/15/4151871195.jpg,10,1940,person,0.9993816614151,250.6362609863281,374.3171691894531,90.6402359008789,379.1812744140625,123.68090820312503,288.5410385131836
5/34/5342578914.jpg,10,1940,person,0.9978492259979248,186.2463836669922,276.85910034179693,219.84532165527344,485.7119445800781,90.61271667480474,265.8666229248047
5/34/5342578914.jpg,10,1940,person,0.9911019802093506,33.718772888183594,190.15206909179688,21.599853515625,437.2501525878906,156.43329620361328,415.6502990722656
1/28/12843110035.jpg,10,1940,person,0.998955011367798,270.0703125,393.1844482421875,4.918014526367188,397.6990966796875,123.1141357421875,392.7810821533203
1/28/12843110035.jpg,10,1940,person,0.9988583326339722,179.81826782226562,291.2711486816406,34.431640625,390.767578125,111.452880859375,356.3359375
1/28/12843110035.jpg,10,1940,person,0.9924532771110536,59.06660461425781,202.9158172607422,18.12518310546875,384.12152099609375,143.84921264648438,365.996337890625
1/39/13942367108.jpg,11,1941,person,0.999283730983734,40.05667114257813,205.1045684814453,106.49376678466795,449.6329040527344,165.0478973388672,343.1391372680664
4/20/4209855536.jpg,11,1941,person,0.9980655312538148,311.6302490234375,382.1425476074219,46.3462142944336,313.0591735839844,70.51229858398438,266.7129592895508
4/20/4209855536.jpg,11,1941,person,0.9971947669982909,368.97943115234375,442.72113037109375,52.19760513305664,303.19598388671875,73.74169921875,250.9983787536621
4/20/4209855536.jpg,11,1941,person,0.9969820380210876,127.80824279785156,203.4430084228516,110.2048797607422,368.8434143066406,75.63476562500003,258.63853454589844
4/20/4209855536.jpg,11,1941,person,0.9958359003067015,67.38363647460939,138.89431762695312,112.653076171875,365.9791259765625,71.51068115234374,253.3260498046875
4/20/4209855536.jpg,11,1941,person,0.99517822265625,218.98822021484372,312.90350341796875,132.55056762695312,349.4178466796875,93.91528320312503,216.86727905273438
4/20/4209855536.jpg,11,1941,person,0.9912812113761902,14.353937149047852,75.15827941894531,101.9123077392578,364.6223449707031,60.80434226989746,262.7100372314453
6/39/6391750201.jpg,11,1941,person,0.9987633228302002,97.70553588867188,153.9462127685547,234.8013916015625,405.2673034667969,56.24067687988281,170.46591186523438
6/39/6391750201.jpg,11,1941,person,0.998002588748932,150.67825317382812,203.90652465820312,226.6005401611328,403.1739807128906,53.228271484375,176.5734405517578
8/24/8241516340.jpg,11,1941,person,0.9970500469207764,116.8792724609375,221.92930603027344,26.64472579956055,483.5962219238281,105.05003356933594,456.9514961242676
5/42/5420474282.jpg,11,1941,person,0.9982030391693116,182.0715789794922,239.93743896484372,102.72846221923828,287.30010986328125,57.865859985351534,184.57164764404297
2/44/2443215542.jpg,11,1941,person,0.9951382875442504,109.25334167480469,215.91168212890625,60.57173156738281,440.3584289550781,106.65834045410156,379.7866973876953
2/70/2708189671.jpg,12,1942,person,0.9993104934692384,64.07326507568361,151.491943359375,139.78968811035156,436.0188293457031,87.41867828369139,296.22914123535156
2/70/2708189671.jpg,12,1942,person,0.9986351132392884,170.6658172607422,268.19595336914057,110.2504653930664,443.0450439453125,97.53013610839838,332.7945785522461
2/70/2708189671.jpg,12,1942,person,0.9938244819641112,117.54022979736328,179.93768310546875,214.7162170410156,442.4165344238281,62.39745330810547,227.70031738281253
1/33/133944340.jpg,12,1942,person,0.9990781545639038,82.33993530273438,214.3365020751953,115.26885223388672,477.3066101074219,131.99656677246094,362.03775787353516
2/26/2263690664.jpg,12,1942,person,0.9977977275848388,210.509033203125,365.24560546875,151.56887817382812,483.93157958984375,154.736572265625,332.3627014160156
2/26/2263690664.jpg,12,1942,person,0.9939316511154176,120.37511444091795,260.61746215820307,1.5176286697387695,361.4399719238281,140.2423477172851,359.92234325408936
2/26/2263690664.jpg,12,1942,person,0.9904910326004028,305.50640869140625,463.2537841796875,84.26828002929688,479.7701110839844,157.74737548828125,395.5018310546875
1/21/12117555344.jpg,12,1942,person,0.99871563911438,217.37643432617188,256.75634765625,110.85336303710938,282.28106689453125,39.379913330078125,171.42770385742188
